code,target,sigprice,gentime,usertag
CFFEX.IF.HOT,0,2925,20160202143000000,exitlong
CFFEX.IF.HOT,1,2931,20160202143500000,enterlong
CFFEX.IF.HOT,0,2943.8,20160202145000000,exitlong
CFFEX.IF.HOT,-1,2941.4,20160202145500000,entershort
CFFEX.IF.HOT,0,2948.8,20160202150000000,exitshort
CFFEX.IF.HOT,1,2918,20160203093500000,enterlong
CFFEX.IF.HOT,0,2905,20160203095000000,exitlong
CFFEX.IF.HOT,-1,2900.2,20160203095500000,entershort
CFFEX.IF.HOT,0,2903.2,20160203100500000,exitshort
CFFEX.IF.HOT,-1,2899,20160203101500000,entershort
CFFEX.IF.HOT,0,2904.2,20160203102000000,exitshort
CFFEX.IF.HOT,1,2902,20160203104000000,enterlong
CFFEX.IF.HOT,0,2894.2,20160203105000000,exitlong
CFFEX.IF.HOT,1,2896,20160203105500000,enterlong
CFFEX.IF.HOT,0,2902.2,20160203113000000,exitlong
CFFEX.IF.HOT,-1,2901.2,20160203131000000,entershort
CFFEX.IF.HOT,0,2906.2,20160203132000000,exitshort
CFFEX.IF.HOT,-1,2902.6,20160203132500000,entershort
CFFEX.IF.HOT,0,2894,20160203133500000,exitshort
CFFEX.IF.HOT,1,2897,20160203134000000,enterlong
CFFEX.IF.HOT,0,2894.2,20160203134500000,exitlong
CFFEX.IF.HOT,-1,2887,20160203135000000,entershort
CFFEX.IF.HOT,0,2894.2,20160203135500000,exitshort
CFFEX.IF.HOT,1,2898.8,20160203140000000,enterlong
CFFEX.IF.HOT,0,2920.2,20160203142000000,exitlong
CFFEX.IF.HOT,1,2919.4,20160203143000000,enterlong
CFFEX.IF.HOT,0,2983.2,20160204105500000,exitlong
CFFEX.IF.HOT,-1,2972,20160204111000000,entershort
CFFEX.IF.HOT,0,2962.4,20160204132000000,exitshort
CFFEX.IF.HOT,1,2973.4,20160204133000000,enterlong
CFFEX.IF.HOT,0,2967,20160204133500000,exitlong
CFFEX.IF.HOT,-1,2949,20160204134500000,entershort
CFFEX.IF.HOT,0,2953.2,20160204135500000,exitshort
CFFEX.IF.HOT,1,2962.2,20160204140500000,enterlong
CFFEX.IF.HOT,0,2957.2,20160204141000000,exitlong
CFFEX.IF.HOT,1,2969.8,20160204141500000,enterlong
CFFEX.IF.HOT,0,2964,20160204142500000,exitlong
CFFEX.IF.HOT,1,2967,20160204143500000,enterlong
CFFEX.IF.HOT,0,2972,20160204144500000,exitlong
CFFEX.IF.HOT,-1,2966.8,20160204145000000,entershort
CFFEX.IF.HOT,0,2967,20160204145500000,exitshort
CFFEX.IF.HOT,1,2978.8,20160204150000000,enterlong
CFFEX.IF.HOT,0,2973.2,20160205093500000,exitlong
CFFEX.IF.HOT,-1,2972,20160205094000000,entershort
CFFEX.IF.HOT,0,2965.4,20160205101500000,exitshort
CFFEX.IF.HOT,-1,2963,20160205102500000,entershort
CFFEX.IF.HOT,0,2954.8,20160205111000000,exitshort
CFFEX.IF.HOT,1,2962,20160205112000000,enterlong
CFFEX.IF.HOT,0,2953.8,20160205113000000,exitlong
CFFEX.IF.HOT,1,2960,20160205130500000,enterlong
CFFEX.IF.HOT,0,2954,20160205131000000,exitlong
CFFEX.IF.HOT,-1,2954.8,20160205132000000,entershort
CFFEX.IF.HOT,0,2959,20160205133000000,exitshort
CFFEX.IF.HOT,1,2959,20160205133500000,enterlong
CFFEX.IF.HOT,0,2963.4,20160205134500000,exitlong
CFFEX.IF.HOT,1,2967,20160205135000000,enterlong
CFFEX.IF.HOT,0,2963.6,20160205140000000,exitlong
CFFEX.IF.HOT,-1,2961.2,20160205140500000,entershort
CFFEX.IF.HOT,0,2946,20160205142000000,exitshort
CFFEX.IF.HOT,1,2947.6,20160205142500000,enterlong
CFFEX.IF.HOT,0,2947.8,20160205143000000,exitlong
CFFEX.IF.HOT,1,2954.4,20160205143500000,enterlong
CFFEX.IF.HOT,0,2950.4,20160205144500000,exitlong
CFFEX.IF.HOT,1,2948,20160205145000000,enterlong
CFFEX.IF.HOT,0,2942.2,20160205145500000,exitlong
CFFEX.IF.HOT,1,2937.2,20160205150000000,enterlong
CFFEX.IF.HOT,0,2889.8,20160215100500000,exitlong
CFFEX.IF.HOT,-1,2888,20160215101000000,entershort
CFFEX.IF.HOT,0,2896.4,20160215101500000,exitshort
CFFEX.IF.HOT,1,2901.6,20160215102000000,enterlong
CFFEX.IF.HOT,0,2913,20160215112000000,exitlong
CFFEX.IF.HOT,1,2931.4,20160215131500000,enterlong
CFFEX.IF.HOT,0,2924,20160215132000000,exitlong
CFFEX.IF.HOT,1,2933.6,20160215132500000,enterlong
CFFEX.IF.HOT,0,2929.4,20160215133000000,exitlong
CFFEX.IF.HOT,-1,2929,20160215135000000,entershort
CFFEX.IF.HOT,0,2928.4,20160215141500000,exitshort
CFFEX.IF.HOT,1,2935.6,20160215142000000,enterlong
CFFEX.IF.HOT,0,2930.6,20160215142500000,exitlong
CFFEX.IF.HOT,1,2940.8,20160215143000000,enterlong
CFFEX.IF.HOT,0,2944,20160215144000000,exitlong
CFFEX.IF.HOT,-1,2940.4,20160215144500000,entershort
CFFEX.IF.HOT,0,2965.4,20160216093500000,exitshort
CFFEX.IF.HOT,1,2973.6,20160216094500000,enterlong
CFFEX.IF.HOT,0,3018,20160216133500000,exitlong
CFFEX.IF.HOT,-1,3015.2,20160216134000000,entershort
CFFEX.IF.HOT,0,3019,20160216135500000,exitshort
CFFEX.IF.HOT,-1,3019,20160216140000000,entershort
CFFEX.IF.HOT,0,3023.8,20160216140500000,exitshort
CFFEX.IF.HOT,1,3026,20160216141000000,enterlong
CFFEX.IF.HOT,0,3025.2,20160216141500000,exitlong
CFFEX.IF.HOT,-1,3016.8,20160216142000000,entershort
CFFEX.IF.HOT,0,3023.6,20160216143000000,exitshort
CFFEX.IF.HOT,1,3025.6,20160216143500000,enterlong
CFFEX.IF.HOT,0,3026.2,20160216144000000,exitlong
CFFEX.IF.HOT,1,3027.4,20160216144500000,enterlong
CFFEX.IF.HOT,0,3023.8,20160216145000000,exitlong
CFFEX.IF.HOT,-1,3020.8,20160216145500000,entershort
CFFEX.IF.HOT,0,2975.2,20160217093500000,exitshort
CFFEX.IF.HOT,1,2975.8,20160217101000000,enterlong
CFFEX.IF.HOT,0,2980.8,20160217104000000,exitlong
CFFEX.IF.HOT,-1,2962.2,20160217113000000,entershort
CFFEX.IF.HOT,0,2964.6,20160217133000000,exitshort
CFFEX.IF.HOT,1,2964.6,20160217133500000,enterlong
CFFEX.IF.HOT,0,2967.4,20160217135000000,exitlong
CFFEX.IF.HOT,1,2972.6,20160217140000000,enterlong
CFFEX.IF.HOT,0,2976.2,20160217141500000,exitlong
CFFEX.IF.HOT,-1,2972.6,20160217142000000,entershort
CFFEX.IF.HOT,0,2983,20160217144000000,exitshort
CFFEX.IF.HOT,1,2995,20160217144500000,enterlong
CFFEX.IF.HOT,0,2986.6,20160217145000000,exitlong
CFFEX.IF.HOT,1,2989.2,20160217145500000,enterlong
CFFEX.IF.HOT,0,2987.8,20160217150000000,exitlong
CFFEX.IF.HOT,1,3013.8,20160218093500000,enterlong
CFFEX.IF.HOT,0,3006,20160218094000000,exitlong
CFFEX.IF.HOT,1,3012.4,20160218094500000,enterlong
CFFEX.IF.HOT,0,3015.4,20160218100000000,exitlong
CFFEX.IF.HOT,-1,3003.2,20160218102000000,entershort
CFFEX.IF.HOT,0,2999.4,20160218103000000,exitshort
CFFEX.IF.HOT,1,3004.4,20160218103500000,enterlong
CFFEX.IF.HOT,0,3003.2,20160218104500000,exitlong
CFFEX.IF.HOT,-1,3002.6,20160218105000000,entershort
CFFEX.IF.HOT,0,2996.2,20160218111500000,exitshort
CFFEX.IF.HOT,1,3001.8,20160218112500000,enterlong
CFFEX.IF.HOT,0,2995.8,20160218130500000,exitlong
CFFEX.IF.HOT,-1,2993,20160218131500000,entershort
CFFEX.IF.HOT,0,2999,20160218132500000,exitshort
CFFEX.IF.HOT,-1,2995.8,20160218133000000,entershort
CFFEX.IF.HOT,0,2996.8,20160218134000000,exitshort
CFFEX.IF.HOT,-1,2981.4,20160218135000000,entershort
CFFEX.IF.HOT,0,2993.6,20160218135500000,exitshort
CFFEX.IF.HOT,1,3003.2,20160218140000000,enterlong
CFFEX.IF.HOT,0,3000,20160218140500000,exitlong
CFFEX.IF.HOT,1,3002.6,20160218141000000,enterlong
CFFEX.IF.HOT,0,3000.8,20160218141500000,exitlong
CFFEX.IF.HOT,1,2996,20160218142000000,enterlong
CFFEX.IF.HOT,0,2983.8,20160218143500000,exitlong
CFFEX.IF.HOT,1,2986,20160218144000000,enterlong
CFFEX.IF.HOT,0,2981.2,20160218144500000,exitlong
CFFEX.IF.HOT,-1,2979.4,20160218145500000,entershort
CFFEX.IF.HOT,0,2981.8,20160218150000000,exitshort
CFFEX.IF.HOT,1,2985,20160219093500000,enterlong
CFFEX.IF.HOT,0,2985.4,20160219095000000,exitlong
CFFEX.IF.HOT,1,2986.6,20160219100000000,enterlong
CFFEX.IF.HOT,0,2985.2,20160219101000000,exitlong
CFFEX.IF.HOT,1,2990.6,20160219101500000,enterlong
CFFEX.IF.HOT,0,2994,20160219103000000,exitlong
CFFEX.IF.HOT,-1,2991.2,20160219103500000,entershort
CFFEX.IF.HOT,0,2995.4,20160219104000000,exitshort
CFFEX.IF.HOT,-1,2992,20160219104500000,entershort
CFFEX.IF.HOT,0,2981.2,20160219112500000,exitshort
CFFEX.IF.HOT,1,2982.4,20160219113000000,enterlong
CFFEX.IF.HOT,0,2994.2,20160219134500000,exitlong
CFFEX.IF.HOT,1,3003.2,20160219135000000,enterlong
CFFEX.IF.HOT,0,2995.4,20160219140500000,exitlong
CFFEX.IF.HOT,-1,2991.8,20160219141000000,entershort
CFFEX.IF.HOT,0,2984.6,20160219143000000,exitshort
CFFEX.IF.HOT,-1,2980,20160219143500000,entershort
CFFEX.IF.HOT,0,2979.8,20160219145000000,exitshort
CFFEX.IF.HOT,1,3023.2,20160222093500000,enterlong
CFFEX.IF.HOT,0,3017.8,20160222094000000,exitlong
CFFEX.IF.HOT,-1,3009.4,20160222101000000,entershort
CFFEX.IF.HOT,0,3022,20160222103500000,exitshort
CFFEX.IF.HOT,1,3029,20160222104500000,enterlong
CFFEX.IF.HOT,0,3046.2,20160222130500000,exitlong
CFFEX.IF.HOT,1,3060.6,20160222133000000,enterlong
CFFEX.IF.HOT,0,3054.4,20160222133500000,exitlong
CFFEX.IF.HOT,1,3054.6,20160222134000000,enterlong
CFFEX.IF.HOT,0,3047.8,20160222134500000,exitlong
CFFEX.IF.HOT,-1,3039.4,20160222140500000,entershort
CFFEX.IF.HOT,0,3045.4,20160222143000000,exitshort
CFFEX.IF.HOT,-1,3039.8,20160222143500000,entershort
CFFEX.IF.HOT,0,3051.6,20160222144000000,exitshort
CFFEX.IF.HOT,-1,3048.2,20160222144500000,entershort
CFFEX.IF.HOT,0,3042,20160222150000000,exitshort
CFFEX.IF.HOT,1,3037.6,20160223093500000,enterlong
CFFEX.IF.HOT,0,3044.4,20160223094000000,exitlong
CFFEX.IF.HOT,-1,3044,20160223094500000,entershort
CFFEX.IF.HOT,0,3036.6,20160223100500000,exitshort
CFFEX.IF.HOT,-1,3031.2,20160223101500000,entershort
CFFEX.IF.HOT,0,3026.8,20160223105000000,exitshort
CFFEX.IF.HOT,1,3031,20160223105500000,enterlong
CFFEX.IF.HOT,0,3023.6,20160223110000000,exitlong
CFFEX.IF.HOT,-1,3017.8,20160223110500000,entershort
CFFEX.IF.HOT,0,3017.4,20160223112000000,exitshort
CFFEX.IF.HOT,-1,3006.8,20160223112500000,entershort
CFFEX.IF.HOT,0,3008.2,20160223130500000,exitshort
CFFEX.IF.HOT,1,3016,20160223132000000,enterlong
CFFEX.IF.HOT,0,3012.8,20160223133000000,exitlong
CFFEX.IF.HOT,1,3019.8,20160223133500000,enterlong
CFFEX.IF.HOT,0,3014.6,20160223134500000,exitlong
CFFEX.IF.HOT,-1,3010.2,20160223135000000,entershort
CFFEX.IF.HOT,0,2996.2,20160223141500000,exitshort
CFFEX.IF.HOT,1,3000.6,20160223142000000,enterlong
CFFEX.IF.HOT,0,2997.4,20160223142500000,exitlong
CFFEX.IF.HOT,-1,2994.8,20160223143000000,entershort
CFFEX.IF.HOT,0,3001.8,20160223143500000,exitshort
CFFEX.IF.HOT,1,3007.8,20160223144000000,enterlong
CFFEX.IF.HOT,0,3013,20160224093500000,exitlong
CFFEX.IF.HOT,1,3023.8,20160224094000000,enterlong
CFFEX.IF.HOT,0,3034.8,20160224100500000,exitlong
CFFEX.IF.HOT,-1,3027.8,20160224101000000,entershort
CFFEX.IF.HOT,0,3013.2,20160224104500000,exitshort
CFFEX.IF.HOT,-1,3017.2,20160224105500000,entershort
CFFEX.IF.HOT,0,3000.2,20160224112000000,exitshort
CFFEX.IF.HOT,-1,2995.4,20160224130500000,entershort
CFFEX.IF.HOT,0,2991.8,20160224134000000,exitshort
CFFEX.IF.HOT,-1,2989.4,20160224135500000,entershort
CFFEX.IF.HOT,0,3003.2,20160224141000000,exitshort
CFFEX.IF.HOT,-1,3002,20160224141500000,entershort
CFFEX.IF.HOT,0,3013,20160224142000000,exitshort
CFFEX.IF.HOT,1,3019.8,20160224142500000,enterlong
CFFEX.IF.HOT,0,3017.8,20160224143000000,exitlong
CFFEX.IF.HOT,1,3027.6,20160224143500000,enterlong
CFFEX.IF.HOT,0,3023.4,20160225093500000,exitlong
CFFEX.IF.HOT,-1,3012.4,20160225094500000,entershort
CFFEX.IF.HOT,0,3005.6,20160225101000000,exitshort
CFFEX.IF.HOT,-1,2999.8,20160225101500000,entershort
CFFEX.IF.HOT,0,2980.4,20160225110000000,exitshort
CFFEX.IF.HOT,1,2988.6,20160225110500000,enterlong
CFFEX.IF.HOT,0,2972.8,20160225111000000,exitlong
CFFEX.IF.HOT,-1,2965,20160225111500000,entershort
CFFEX.IF.HOT,0,2931.2,20160225134000000,exitshort
CFFEX.IF.HOT,1,2940.8,20160225135000000,enterlong
CFFEX.IF.HOT,0,2916,20160225141000000,exitlong
CFFEX.IF.HOT,-1,2901,20160225141500000,entershort
CFFEX.IF.HOT,0,2847.2,20160225145000000,exitshort
CFFEX.IF.HOT,1,2857.2,20160225145500000,enterlong
CFFEX.IF.HOT,0,2872.8,20160226094500000,exitlong
CFFEX.IF.HOT,1,2890,20160226101000000,enterlong
CFFEX.IF.HOT,0,2872.8,20160226110500000,exitlong
CFFEX.IF.HOT,1,2881.8,20160226112000000,enterlong
CFFEX.IF.HOT,0,2869.2,20160226131500000,exitlong
CFFEX.IF.HOT,-1,2870,20160226132000000,entershort
CFFEX.IF.HOT,0,2865,20160226133500000,exitshort
CFFEX.IF.HOT,1,2874,20160226134000000,enterlong
CFFEX.IF.HOT,0,2875,20160226134500000,exitlong
CFFEX.IF.HOT,-1,2874.4,20160226135000000,entershort
CFFEX.IF.HOT,0,2881.8,20160226135500000,exitshort
CFFEX.IF.HOT,-1,2876.2,20160226140000000,entershort
CFFEX.IF.HOT,0,2892.4,20160226140500000,exitshort
CFFEX.IF.HOT,-1,2892,20160226141000000,entershort
CFFEX.IF.HOT,0,2889.4,20160226141500000,exitshort
CFFEX.IF.HOT,1,2902.4,20160226142000000,enterlong
CFFEX.IF.HOT,0,2891,20160226142500000,exitlong
CFFEX.IF.HOT,-1,2886.6,20160226143000000,entershort
CFFEX.IF.HOT,0,2894.8,20160226143500000,exitshort
CFFEX.IF.HOT,1,2903,20160226144000000,enterlong
CFFEX.IF.HOT,0,2896.6,20160226144500000,exitlong
CFFEX.IF.HOT,-1,2889.6,20160226145000000,entershort
CFFEX.IF.HOT,0,2871.6,20160229093500000,exitshort
CFFEX.IF.HOT,-1,2822,20160229094000000,entershort
CFFEX.IF.HOT,0,2813,20160229094500000,exitshort
CFFEX.IF.HOT,1,2821,20160229095000000,enterlong
CFFEX.IF.HOT,0,2805.6,20160229095500000,exitlong
CFFEX.IF.HOT,-1,2781,20160229100000000,entershort
CFFEX.IF.HOT,0,2795.4,20160229100500000,exitshort
CFFEX.IF.HOT,-1,2792.2,20160229101500000,entershort
CFFEX.IF.HOT,0,2800.2,20160229102500000,exitshort
CFFEX.IF.HOT,-1,2782.2,20160229103000000,entershort
CFFEX.IF.HOT,0,2794.4,20160229104000000,exitshort
CFFEX.IF.HOT,1,2808.4,20160229104500000,enterlong
CFFEX.IF.HOT,0,2801,20160229112500000,exitlong
CFFEX.IF.HOT,-1,2788.6,20160229131000000,entershort
CFFEX.IF.HOT,0,2776.4,20160229135000000,exitshort
CFFEX.IF.HOT,1,2780.8,20160229140500000,enterlong
CFFEX.IF.HOT,0,2769.6,20160229141000000,exitlong
CFFEX.IF.HOT,1,2770,20160229141500000,enterlong
CFFEX.IF.HOT,0,2765.2,20160229142000000,exitlong
CFFEX.IF.HOT,1,2766,20160229142500000,enterlong
CFFEX.IF.HOT,0,2787.6,20160229144500000,exitlong
CFFEX.IF.HOT,1,2801.4,20160229145000000,enterlong
CFFEX.IF.HOT,0,2795.4,20160229145500000,exitlong
CFFEX.IF.HOT,-1,2789,20160229150000000,entershort
CFFEX.IF.HOT,0,2819.8,20160301093500000,exitshort
CFFEX.IF.HOT,1,2822.2,20160301094000000,enterlong
CFFEX.IF.HOT,0,2813.8,20160301094500000,exitlong
CFFEX.IF.HOT,-1,2808.2,20160301095000000,entershort
CFFEX.IF.HOT,0,2817.8,20160301095500000,exitshort
CFFEX.IF.HOT,1,2826,20160301100000000,enterlong
CFFEX.IF.HOT,0,2833.8,20160301104500000,exitlong
CFFEX.IF.HOT,1,2825,20160301105500000,enterlong
CFFEX.IF.HOT,0,2822.6,20160301110000000,exitlong
CFFEX.IF.HOT,-1,2836,20160301112500000,entershort
CFFEX.IF.HOT,0,2828.8,20160301130500000,exitshort
CFFEX.IF.HOT,-1,2824.8,20160301131000000,entershort
CFFEX.IF.HOT,0,2822.2,20160301134000000,exitshort
CFFEX.IF.HOT,1,2831.6,20160301134500000,enterlong
CFFEX.IF.HOT,0,2854,20160301135500000,exitlong
CFFEX.IF.HOT,1,2860.8,20160301140000000,enterlong
CFFEX.IF.HOT,0,2857,20160301140500000,exitlong
CFFEX.IF.HOT,1,2869.8,20160301141000000,enterlong
CFFEX.IF.HOT,0,2876.6,20160301142000000,exitlong
CFFEX.IF.HOT,1,2881.2,20160301142500000,enterlong
CFFEX.IF.HOT,0,2873.6,20160301144000000,exitlong
CFFEX.IF.HOT,-1,2866.6,20160301145000000,entershort
CFFEX.IF.HOT,0,2896.2,20160302093500000,exitshort
CFFEX.IF.HOT,1,2912,20160302094500000,enterlong
CFFEX.IF.HOT,0,2911.6,20160302103500000,exitlong
CFFEX.IF.HOT,1,2930.8,20160302105500000,enterlong
CFFEX.IF.HOT,0,3009.6,20160302142000000,exitlong
CFFEX.IF.HOT,1,3003.4,20160302143000000,enterlong
CFFEX.IF.HOT,0,3003.8,20160302145500000,exitlong
CFFEX.IF.HOT,1,3020.4,20160303093500000,enterlong
CFFEX.IF.HOT,0,3026,20160303101000000,exitlong
CFFEX.IF.HOT,-1,3019,20160303102000000,entershort
CFFEX.IF.HOT,0,3007.4,20160303112000000,exitshort
CFFEX.IF.HOT,1,3010.4,20160303112500000,enterlong
CFFEX.IF.HOT,0,3008.8,20160303130500000,exitlong
CFFEX.IF.HOT,-1,3009,20160303131000000,entershort
CFFEX.IF.HOT,0,3021.6,20160303131500000,exitshort
CFFEX.IF.HOT,1,3024,20160303132000000,enterlong
CFFEX.IF.HOT,0,3017.4,20160303132500000,exitlong
CFFEX.IF.HOT,1,3026.2,20160303133000000,enterlong
CFFEX.IF.HOT,0,3018,20160303133500000,exitlong
CFFEX.IF.HOT,-1,3013.6,20160303134000000,entershort
CFFEX.IF.HOT,0,3019.6,20160303135500000,exitshort
CFFEX.IF.HOT,1,3023,20160303140000000,enterlong
CFFEX.IF.HOT,0,3007.8,20160303140500000,exitlong
CFFEX.IF.HOT,1,3010,20160303141000000,enterlong
CFFEX.IF.HOT,0,3012.8,20160303141500000,exitlong
CFFEX.IF.HOT,1,3013,20160303142000000,enterlong
CFFEX.IF.HOT,0,3012.8,20160303142500000,exitlong
CFFEX.IF.HOT,1,3019,20160303143000000,enterlong
CFFEX.IF.HOT,0,3012.8,20160303143500000,exitlong
CFFEX.IF.HOT,-1,3003.8,20160303144000000,entershort
CFFEX.IF.HOT,0,3007.2,20160303144500000,exitshort
CFFEX.IF.HOT,-1,3008.8,20160303145000000,entershort
CFFEX.IF.HOT,0,3021.2,20160304093500000,exitshort
CFFEX.IF.HOT,1,3027.2,20160304094000000,enterlong
CFFEX.IF.HOT,0,3022.4,20160304094500000,exitlong
CFFEX.IF.HOT,-1,3016,20160304095000000,entershort
CFFEX.IF.HOT,0,3006.6,20160304095500000,exitshort
CFFEX.IF.HOT,1,3008.2,20160304100000000,enterlong
CFFEX.IF.HOT,0,3026.2,20160304102500000,exitlong
CFFEX.IF.HOT,-1,3023.6,20160304103500000,entershort
CFFEX.IF.HOT,0,3035.6,20160304104000000,exitshort
CFFEX.IF.HOT,-1,3023.2,20160304104500000,entershort
CFFEX.IF.HOT,0,3034,20160304105500000,exitshort
CFFEX.IF.HOT,-1,3011.4,20160304110000000,entershort
CFFEX.IF.HOT,0,3018,20160304110500000,exitshort
CFFEX.IF.HOT,1,3028.4,20160304111000000,enterlong
CFFEX.IF.HOT,0,3025.6,20160304111500000,exitlong
CFFEX.IF.HOT,1,3013,20160304112000000,enterlong
CFFEX.IF.HOT,0,3024.6,20160304113000000,exitlong
CFFEX.IF.HOT,1,3027,20160304130500000,enterlong
CFFEX.IF.HOT,0,3018.2,20160304131000000,exitlong
CFFEX.IF.HOT,-1,2994,20160304131500000,entershort
CFFEX.IF.HOT,0,2997,20160304132000000,exitshort
CFFEX.IF.HOT,1,3025.6,20160304132500000,enterlong
CFFEX.IF.HOT,0,3062.8,20160304134000000,exitlong
CFFEX.IF.HOT,-1,3055,20160304134500000,entershort
CFFEX.IF.HOT,0,3058,20160304135000000,exitshort
CFFEX.IF.HOT,-1,3053,20160304135500000,entershort
CFFEX.IF.HOT,0,3066,20160304140000000,exitshort
CFFEX.IF.HOT,-1,3051.2,20160304140500000,entershort
CFFEX.IF.HOT,0,3053,20160304142500000,exitshort
CFFEX.IF.HOT,-1,3051.8,20160304143000000,entershort
CFFEX.IF.HOT,0,3046.8,20160304144000000,exitshort
CFFEX.IF.HOT,1,3052.4,20160304150000000,enterlong
CFFEX.IF.HOT,0,3094.8,20160307103500000,exitlong
CFFEX.IF.HOT,-1,3083,20160307104000000,entershort
CFFEX.IF.HOT,0,3088,20160307112500000,exitshort
CFFEX.IF.HOT,-1,3080.4,20160307130500000,entershort
CFFEX.IF.HOT,0,3086.2,20160307132500000,exitshort
CFFEX.IF.HOT,-1,3072.4,20160307133000000,entershort
CFFEX.IF.HOT,0,3073,20160307134000000,exitshort
CFFEX.IF.HOT,-1,3065.6,20160307134500000,entershort
CFFEX.IF.HOT,0,3067,20160307135500000,exitshort
CFFEX.IF.HOT,-1,3059.4,20160307140000000,entershort
CFFEX.IF.HOT,0,3065.4,20160307141000000,exitshort
CFFEX.IF.HOT,1,3073.8,20160307142500000,enterlong
CFFEX.IF.HOT,0,3064.8,20160307143000000,exitlong
CFFEX.IF.HOT,-1,3060.8,20160307143500000,entershort
CFFEX.IF.HOT,0,3071,20160307144000000,exitshort
CFFEX.IF.HOT,-1,3074,20160307145000000,entershort
CFFEX.IF.HOT,0,3075.4,20160307145500000,exitshort
CFFEX.IF.HOT,1,3083.8,20160307150000000,enterlong
CFFEX.IF.HOT,0,3052.6,20160308093500000,exitlong
CFFEX.IF.HOT,-1,3021,20160308094000000,entershort
CFFEX.IF.HOT,0,3002.6,20160308095500000,exitshort
CFFEX.IF.HOT,-1,3004.6,20160308100000000,entershort
CFFEX.IF.HOT,0,3003.2,20160308104500000,exitshort
CFFEX.IF.HOT,1,3016.2,20160308111000000,enterlong
CFFEX.IF.HOT,0,3026.2,20160308133500000,exitlong
CFFEX.IF.HOT,1,3033.8,20160308134500000,enterlong
CFFEX.IF.HOT,0,3036.6,20160308141500000,exitlong
CFFEX.IF.HOT,1,3063,20160308142500000,enterlong
CFFEX.IF.HOT,0,3007.6,20160309093500000,exitlong
CFFEX.IF.HOT,1,3013.2,20160309094000000,enterlong
CFFEX.IF.HOT,0,3026.6,20160309095500000,exitlong
CFFEX.IF.HOT,1,3029.6,20160309100000000,enterlong
CFFEX.IF.HOT,0,3022.2,20160309100500000,exitlong
CFFEX.IF.HOT,1,3033.2,20160309101000000,enterlong
CFFEX.IF.HOT,0,3029.8,20160309102500000,exitlong
CFFEX.IF.HOT,-1,3023,20160309103000000,entershort
CFFEX.IF.HOT,0,3001.4,20160309113000000,exitshort
CFFEX.IF.HOT,1,3011,20160309130500000,enterlong
CFFEX.IF.HOT,0,3024,20160309133000000,exitlong
CFFEX.IF.HOT,-1,3013,20160309133500000,entershort
CFFEX.IF.HOT,0,3023,20160309134000000,exitshort
CFFEX.IF.HOT,1,3024,20160309134500000,enterlong
CFFEX.IF.HOT,0,3019,20160309135000000,exitlong
CFFEX.IF.HOT,-1,3013,20160309135500000,entershort
CFFEX.IF.HOT,0,3012.6,20160309140500000,exitshort
CFFEX.IF.HOT,1,3013.2,20160309141000000,enterlong
CFFEX.IF.HOT,0,3000.4,20160309141500000,exitlong
CFFEX.IF.HOT,1,3004.2,20160309142000000,enterlong
CFFEX.IF.HOT,0,3022.2,20160309143000000,exitlong
CFFEX.IF.HOT,1,3026,20160309143500000,enterlong
CFFEX.IF.HOT,0,3025,20160309144000000,exitlong
CFFEX.IF.HOT,-1,3029,20160309144500000,entershort
CFFEX.IF.HOT,0,3030.2,20160309145000000,exitshort
CFFEX.IF.HOT,-1,3016.6,20160309150000000,entershort
CFFEX.IF.HOT,0,3050.2,20160310093500000,exitshort
CFFEX.IF.HOT,1,3055,20160310094000000,enterlong
CFFEX.IF.HOT,0,3050.6,20160310094500000,exitlong
CFFEX.IF.HOT,-1,3030,20160310095000000,entershort
CFFEX.IF.HOT,0,3032.8,20160310095500000,exitshort
CFFEX.IF.HOT,-1,3022.8,20160310100500000,entershort
CFFEX.IF.HOT,0,3029.6,20160310102500000,exitshort
CFFEX.IF.HOT,1,3031.8,20160310103500000,enterlong
CFFEX.IF.HOT,0,3021.6,20160310104500000,exitlong
CFFEX.IF.HOT,-1,3023.6,20160310105500000,entershort
CFFEX.IF.HOT,0,3018.4,20160310110000000,exitshort
CFFEX.IF.HOT,1,3015.2,20160310110500000,enterlong
CFFEX.IF.HOT,0,3044.2,20160310133500000,exitlong
CFFEX.IF.HOT,1,3049.2,20160310134000000,enterlong
CFFEX.IF.HOT,0,3044.8,20160310134500000,exitlong
CFFEX.IF.HOT,-1,3038,20160310135000000,entershort
CFFEX.IF.HOT,0,3037.8,20160310135500000,exitshort
CFFEX.IF.HOT,1,3038.8,20160310140000000,enterlong
CFFEX.IF.HOT,0,3029.6,20160310140500000,exitlong
CFFEX.IF.HOT,-1,3027.4,20160310141000000,entershort
CFFEX.IF.HOT,0,3028.8,20160310141500000,exitshort
CFFEX.IF.HOT,-1,3027.6,20160310142000000,entershort
CFFEX.IF.HOT,0,3034,20160310142500000,exitshort
CFFEX.IF.HOT,-1,3030.6,20160310143000000,entershort
CFFEX.IF.HOT,0,3021.8,20160310144000000,exitshort
CFFEX.IF.HOT,-1,2983.2,20160310144500000,entershort
CFFEX.IF.HOT,0,2990,20160310145000000,exitshort
CFFEX.IF.HOT,-1,2983,20160310150000000,entershort
CFFEX.IF.HOT,0,2986.8,20160311094000000,exitshort
CFFEX.IF.HOT,-1,2980.6,20160311094500000,entershort
CFFEX.IF.HOT,0,2989,20160311100500000,exitshort
