code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201601261000,SHORT,CLOSE,3024,1,exitshort,312.98,6566
CFFEX.IF.HOT,201601261005,SHORT,OPEN,3020.2,1,entershort,20.84,6567
CFFEX.IF.HOT,201601261020,SHORT,CLOSE,3019.6,1,exitshort,312.53,6570
CFFEX.IF.HOT,201601261025,SHORT,OPEN,3013.8,1,entershort,20.8,6571
CFFEX.IF.HOT,201601261030,SHORT,CLOSE,3018.8,1,exitshort,312.45,6572
CFFEX.IF.HOT,201601261035,SHORT,OPEN,3014.6,1,entershort,20.8,6573
CFFEX.IF.HOT,201601261045,SHORT,CLOSE,3020.6,1,exitshort,312.63,6575
CFFEX.IF.HOT,201601261050,LONG,OPEN,3022.4,1,enterlong,20.85,6576
CFFEX.IF.HOT,201601261105,LONG,CLOSE,3034,1,exitlong,314.02,6579
CFFEX.IF.HOT,201601261110,LONG,OPEN,3033.2,1,enterlong,20.93,6580
CFFEX.IF.HOT,201601261125,LONG,CLOSE,3020.4,1,exitlong,312.61,6583
CFFEX.IF.HOT,201601261130,SHORT,OPEN,3016.2,1,entershort,20.81,6584
CFFEX.IF.HOT,201601261335,SHORT,CLOSE,2993,1,exitshort,309.78,6591
CFFEX.IF.HOT,201601261340,SHORT,OPEN,2990,1,entershort,20.63,6592
CFFEX.IF.HOT,201601261400,SHORT,CLOSE,2965.2,1,exitshort,306.9,6596
CFFEX.IF.HOT,201601261405,LONG,OPEN,2965.8,1,enterlong,20.46,6597
CFFEX.IF.HOT,201601261415,LONG,CLOSE,2952.2,1,exitlong,305.55,6599
CFFEX.IF.HOT,201601261420,SHORT,OPEN,2939.4,1,entershort,20.28,6600
CFFEX.IF.HOT,201601261425,SHORT,CLOSE,2945,1,exitshort,304.81,6601
CFFEX.IF.HOT,201601261430,SHORT,OPEN,2910.4,1,entershort,20.08,6602
CFFEX.IF.HOT,201601261435,SHORT,CLOSE,2922,1,exitshort,302.43,6603
CFFEX.IF.HOT,201601261440,SHORT,OPEN,2906.2,1,entershort,20.05,6604
CFFEX.IF.HOT,201601270935,SHORT,CLOSE,2921.2,1,exitshort,20.16,6609
CFFEX.IF.HOT,201601270940,SHORT,OPEN,2893.4,1,entershort,19.96,6610
CFFEX.IF.HOT,201601271025,SHORT,CLOSE,2875.2,1,exitshort,297.58,6619
CFFEX.IF.HOT,201601271035,LONG,OPEN,2884.2,1,enterlong,19.9,6621
CFFEX.IF.HOT,201601271105,LONG,CLOSE,2866.2,1,exitlong,296.65,6627
CFFEX.IF.HOT,201601271110,SHORT,OPEN,2860.8,1,entershort,19.74,6628
CFFEX.IF.HOT,201601271120,SHORT,CLOSE,2873.2,1,exitshort,297.38,6630
CFFEX.IF.HOT,201601271125,SHORT,OPEN,2863.4,1,entershort,19.76,6631
CFFEX.IF.HOT,201601271325,SHORT,CLOSE,2835,1,exitshort,293.42,6637
CFFEX.IF.HOT,201601271330,LONG,OPEN,2849.8,1,enterlong,19.66,6638
CFFEX.IF.HOT,201601271340,LONG,CLOSE,2840.2,1,exitlong,293.96,6640
CFFEX.IF.HOT,201601271350,LONG,OPEN,2848,1,enterlong,19.65,6642
CFFEX.IF.HOT,201601271400,LONG,CLOSE,2846.4,1,exitlong,294.6,6644
CFFEX.IF.HOT,201601271405,LONG,OPEN,2834.8,1,enterlong,19.56,6645
CFFEX.IF.HOT,201601271415,LONG,CLOSE,2816.6,1,exitlong,291.52,6647
CFFEX.IF.HOT,201601271420,LONG,OPEN,2825.4,1,enterlong,19.5,6648
CFFEX.IF.HOT,201601271440,LONG,CLOSE,2887,1,exitlong,298.8,6652
CFFEX.IF.HOT,201601271445,LONG,OPEN,2880,1,enterlong,19.87,6653
CFFEX.IF.HOT,201601271450,LONG,CLOSE,2878.6,1,exitlong,297.94,6654
CFFEX.IF.HOT,201601271500,LONG,OPEN,2875.2,1,enterlong,19.84,6656
CFFEX.IF.HOT,201601280935,LONG,CLOSE,2856,1,exitlong,19.71,6657
CFFEX.IF.HOT,201601280945,LONG,OPEN,2878.6,1,enterlong,19.86,6659
CFFEX.IF.HOT,201601280955,LONG,CLOSE,2874.6,1,exitlong,297.52,6661
CFFEX.IF.HOT,201601281005,LONG,OPEN,2889.4,1,enterlong,19.94,6663
CFFEX.IF.HOT,201601281055,LONG,CLOSE,2867,1,exitlong,296.73,6673
CFFEX.IF.HOT,201601281100,LONG,OPEN,2883.2,1,enterlong,19.89,6674
CFFEX.IF.HOT,201601281120,LONG,CLOSE,2879.2,1,exitlong,298,6678
CFFEX.IF.HOT,201601281125,LONG,OPEN,2884,1,enterlong,19.9,6679
CFFEX.IF.HOT,201601281130,LONG,CLOSE,2883,1,exitlong,298.39,6680
CFFEX.IF.HOT,201601281305,SHORT,OPEN,2878.2,1,entershort,19.86,6681
CFFEX.IF.HOT,201601281320,SHORT,CLOSE,2866.4,1,exitshort,296.67,6684
CFFEX.IF.HOT,201601281325,LONG,OPEN,2863,1,enterlong,19.75,6685
CFFEX.IF.HOT,201601281330,LONG,CLOSE,2852,1,exitlong,295.18,6686
CFFEX.IF.HOT,201601281335,LONG,OPEN,2852,1,enterlong,19.68,6687
CFFEX.IF.HOT,201601281345,LONG,CLOSE,2847.6,1,exitlong,294.73,6689
CFFEX.IF.HOT,201601281350,SHORT,OPEN,2846.6,1,entershort,19.64,6690
CFFEX.IF.HOT,201601281355,SHORT,CLOSE,2845.6,1,exitshort,294.52,6691
CFFEX.IF.HOT,201601281400,SHORT,OPEN,2848,1,entershort,19.65,6692
CFFEX.IF.HOT,201601281405,SHORT,CLOSE,2854,1,exitshort,295.39,6693
CFFEX.IF.HOT,201601281410,LONG,OPEN,2863.8,1,enterlong,19.76,6694
CFFEX.IF.HOT,201601281415,LONG,CLOSE,2876.8,1,exitlong,297.75,6695
CFFEX.IF.HOT,201601281420,LONG,OPEN,2872.6,1,enterlong,19.82,6696
CFFEX.IF.HOT,201601281425,LONG,CLOSE,2866.8,1,exitlong,296.71,6697
CFFEX.IF.HOT,201601281430,SHORT,OPEN,2864.4,1,entershort,19.76,6698
CFFEX.IF.HOT,201601281435,SHORT,CLOSE,2853.4,1,exitshort,295.33,6699
CFFEX.IF.HOT,201601281440,SHORT,OPEN,2846,1,entershort,19.64,6700
CFFEX.IF.HOT,201601281450,SHORT,CLOSE,2823,1,exitshort,292.18,6702
CFFEX.IF.HOT,201601281455,SHORT,OPEN,2812.4,1,entershort,19.41,6703
CFFEX.IF.HOT,201601281500,SHORT,CLOSE,2819.6,1,exitshort,291.83,6704
CFFEX.IF.HOT,201601290940,LONG,OPEN,2843.6,1,enterlong,19.62,6706
CFFEX.IF.HOT,201601291045,LONG,CLOSE,2884.4,1,exitlong,298.54,6719
CFFEX.IF.HOT,201601291050,LONG,OPEN,2892,1,enterlong,19.95,6720
CFFEX.IF.HOT,201601291120,LONG,CLOSE,2896.6,1,exitlong,299.8,6726
CFFEX.IF.HOT,201601291130,SHORT,OPEN,2893.6,1,entershort,19.97,6728
CFFEX.IF.HOT,201601291320,SHORT,CLOSE,2905,1,exitshort,300.67,6732
CFFEX.IF.HOT,201601291325,LONG,OPEN,2921.2,1,enterlong,20.16,6733
CFFEX.IF.HOT,201601291340,LONG,CLOSE,2900.6,1,exitlong,300.21,6736
CFFEX.IF.HOT,201601291350,LONG,OPEN,2913.4,1,enterlong,20.1,6738
CFFEX.IF.HOT,201601291355,LONG,CLOSE,2919.4,1,exitlong,302.16,6739
CFFEX.IF.HOT,201601291400,LONG,OPEN,2918.2,1,enterlong,20.14,6740
CFFEX.IF.HOT,201601291405,LONG,CLOSE,2911.2,1,exitlong,301.31,6741
CFFEX.IF.HOT,201601291410,LONG,OPEN,2910.8,1,enterlong,20.08,6742
CFFEX.IF.HOT,201601291415,LONG,CLOSE,2901.6,1,exitlong,300.32,6743
CFFEX.IF.HOT,201601291420,LONG,OPEN,2917.2,1,enterlong,20.13,6744
CFFEX.IF.HOT,201601291425,LONG,CLOSE,2919,1,exitlong,302.12,6745
CFFEX.IF.HOT,201601291430,LONG,OPEN,2921.8,1,enterlong,20.16,6746
CFFEX.IF.HOT,201601291440,LONG,CLOSE,2930.8,1,exitlong,303.34,6748
CFFEX.IF.HOT,201601291445,LONG,OPEN,2934.2,1,enterlong,20.25,6749
CFFEX.IF.HOT,201601291455,LONG,CLOSE,2920.6,1,exitlong,302.28,6751
CFFEX.IF.HOT,201601291500,SHORT,OPEN,2912.4,1,entershort,20.1,6752
CFFEX.IF.HOT,201602010940,SHORT,CLOSE,2916,1,exitshort,20.12,6754
CFFEX.IF.HOT,201602010945,SHORT,OPEN,2909.4,1,entershort,20.07,6755
CFFEX.IF.HOT,201602010955,SHORT,CLOSE,2917,1,exitshort,301.91,6757
CFFEX.IF.HOT,201602011000,LONG,OPEN,2914.8,1,enterlong,20.11,6758
CFFEX.IF.HOT,201602011005,LONG,CLOSE,2907,1,exitlong,300.87,6759
CFFEX.IF.HOT,201602011010,LONG,OPEN,2910,1,enterlong,20.08,6760
CFFEX.IF.HOT,201602011015,LONG,CLOSE,2904.2,1,exitlong,300.58,6761
CFFEX.IF.HOT,201602011020,SHORT,OPEN,2899.4,1,entershort,20.01,6762
CFFEX.IF.HOT,201602011025,SHORT,CLOSE,2905.6,1,exitshort,300.73,6763
CFFEX.IF.HOT,201602011030,LONG,OPEN,2905.4,1,enterlong,20.05,6764
CFFEX.IF.HOT,201602011050,LONG,CLOSE,2908,1,exitlong,300.98,6768
CFFEX.IF.HOT,201602011055,SHORT,OPEN,2903.6,1,entershort,20.03,6769
CFFEX.IF.HOT,201602011330,SHORT,CLOSE,2887.8,1,exitshort,298.89,6782
CFFEX.IF.HOT,201602011340,SHORT,OPEN,2883.4,1,entershort,19.9,6784
CFFEX.IF.HOT,201602011345,SHORT,CLOSE,2890.6,1,exitshort,299.18,6785
CFFEX.IF.HOT,201602011355,SHORT,OPEN,2885,1,entershort,19.91,6787
CFFEX.IF.HOT,201602011415,SHORT,CLOSE,2869.6,1,exitshort,297,6791
CFFEX.IF.HOT,201602011420,LONG,OPEN,2869.4,1,enterlong,19.8,6792
CFFEX.IF.HOT,201602011425,LONG,CLOSE,2866.8,1,exitlong,296.71,6793
CFFEX.IF.HOT,201602011430,SHORT,OPEN,2856.2,1,entershort,19.71,6794
CFFEX.IF.HOT,201602011435,SHORT,CLOSE,2860.6,1,exitshort,296.07,6795
CFFEX.IF.HOT,201602011440,SHORT,OPEN,2850.8,1,entershort,19.67,6796
CFFEX.IF.HOT,201602011450,SHORT,CLOSE,2868,1,exitshort,296.84,6798
CFFEX.IF.HOT,201602011455,LONG,OPEN,2877.6,1,enterlong,19.86,6799
CFFEX.IF.HOT,201602020940,LONG,CLOSE,2908,1,exitlong,20.07,6802
CFFEX.IF.HOT,201602021000,LONG,OPEN,2917.6,1,enterlong,20.13,6806
CFFEX.IF.HOT,201602021325,LONG,CLOSE,2941.4,1,exitlong,304.43,6829
CFFEX.IF.HOT,201602021340,LONG,OPEN,2947,1,enterlong,20.33,6832
CFFEX.IF.HOT,201602021400,LONG,CLOSE,2951,1,exitlong,305.43,6836
CFFEX.IF.HOT,201602021405,SHORT,OPEN,2941.6,1,entershort,20.3,6837
CFFEX.IF.HOT,201602021425,SHORT,CLOSE,2932.8,1,exitshort,303.54,6841
CFFEX.IF.HOT,201602021430,LONG,OPEN,2940.6,1,enterlong,20.29,6842
CFFEX.IF.HOT,201602021435,LONG,CLOSE,2923.8,1,exitlong,302.61,6843
CFFEX.IF.HOT,201602021440,LONG,OPEN,2931,1,enterlong,20.22,6844
CFFEX.IF.HOT,201602021455,LONG,CLOSE,2943.6,1,exitlong,304.66,6847
CFFEX.IF.HOT,201602021500,SHORT,OPEN,2941,1,entershort,20.29,6848
CFFEX.IF.HOT,201602030935,SHORT,CLOSE,2924.4,1,exitshort,20.18,6849
CFFEX.IF.HOT,201602030940,LONG,OPEN,2917.2,1,enterlong,20.13,6850
CFFEX.IF.HOT,201602030955,LONG,CLOSE,2904.2,1,exitlong,300.58,6853
CFFEX.IF.HOT,201602031000,SHORT,OPEN,2899.4,1,entershort,20.01,6854
CFFEX.IF.HOT,201602031010,SHORT,CLOSE,2903.2,1,exitshort,300.48,6856
CFFEX.IF.HOT,201602031020,SHORT,OPEN,2899,1,entershort,20,6858
CFFEX.IF.HOT,201602031025,SHORT,CLOSE,2903.8,1,exitshort,300.54,6859
CFFEX.IF.HOT,201602031045,LONG,OPEN,2902,1,enterlong,20.02,6863
CFFEX.IF.HOT,201602031055,LONG,CLOSE,2893,1,exitlong,299.43,6865
CFFEX.IF.HOT,201602031100,LONG,OPEN,2896,1,enterlong,19.98,6866
CFFEX.IF.HOT,201602031305,LONG,CLOSE,2903.8,1,exitlong,300.54,6873
CFFEX.IF.HOT,201602031315,SHORT,OPEN,2902.4,1,entershort,20.03,6875
CFFEX.IF.HOT,201602031325,SHORT,CLOSE,2906.6,1,exitshort,300.83,6877
CFFEX.IF.HOT,201602031330,SHORT,OPEN,2902.6,1,entershort,20.03,6878
CFFEX.IF.HOT,201602031340,SHORT,CLOSE,2893.6,1,exitshort,299.49,6880
CFFEX.IF.HOT,201602031345,LONG,OPEN,2896.6,1,enterlong,19.99,6881
CFFEX.IF.HOT,201602031350,LONG,CLOSE,2895.6,1,exitlong,299.69,6882
CFFEX.IF.HOT,201602031355,SHORT,OPEN,2887,1,entershort,19.92,6883
CFFEX.IF.HOT,201602031400,SHORT,CLOSE,2894.4,1,exitshort,299.57,6884
CFFEX.IF.HOT,201602031405,LONG,OPEN,2899,1,enterlong,20,6885
CFFEX.IF.HOT,201602031425,LONG,CLOSE,2920.8,1,exitlong,302.3,6889
CFFEX.IF.HOT,201602031435,LONG,OPEN,2919.4,1,enterlong,20.14,6891
CFFEX.IF.HOT,201602041100,LONG,CLOSE,2981.4,1,exitlong,20.57,6914
CFFEX.IF.HOT,201602041115,SHORT,OPEN,2972.4,1,entershort,20.51,6917
CFFEX.IF.HOT,201602041325,SHORT,CLOSE,2962.6,1,exitshort,306.63,6925
CFFEX.IF.HOT,201602041335,LONG,OPEN,2973.6,1,enterlong,20.52,6927
CFFEX.IF.HOT,201602041340,LONG,CLOSE,2967,1,exitlong,307.08,6928
CFFEX.IF.HOT,201602041350,SHORT,OPEN,2947.8,1,entershort,20.34,6930
CFFEX.IF.HOT,201602041400,SHORT,CLOSE,2953.4,1,exitshort,305.68,6932
CFFEX.IF.HOT,201602041410,LONG,OPEN,2963,1,enterlong,20.44,6934
CFFEX.IF.HOT,201602041415,LONG,CLOSE,2957,1,exitlong,306.05,6935
CFFEX.IF.HOT,201602041420,LONG,OPEN,2969.6,1,enterlong,20.49,6936
CFFEX.IF.HOT,201602041430,LONG,CLOSE,2965,1,exitlong,306.88,6938
CFFEX.IF.HOT,201602041440,LONG,OPEN,2967.8,1,enterlong,20.48,6940
CFFEX.IF.HOT,201602041450,LONG,CLOSE,2972,1,exitlong,307.6,6942
CFFEX.IF.HOT,201602041455,SHORT,OPEN,2965,1,entershort,20.46,6943
CFFEX.IF.HOT,201602041500,SHORT,CLOSE,2967.4,1,exitshort,307.13,6944
CFFEX.IF.HOT,201602050935,LONG,OPEN,2969.6,1,enterlong,20.49,6945
CFFEX.IF.HOT,201602050940,LONG,CLOSE,2973.2,1,exitlong,307.73,6946
CFFEX.IF.HOT,201602050945,SHORT,OPEN,2972,1,entershort,20.51,6947
CFFEX.IF.HOT,201602051020,SHORT,CLOSE,2964.4,1,exitshort,306.82,6954
CFFEX.IF.HOT,201602051030,SHORT,OPEN,2963.6,1,entershort,20.45,6956
CFFEX.IF.HOT,201602051115,SHORT,CLOSE,2954.8,1,exitshort,305.82,6965
CFFEX.IF.HOT,201602051125,LONG,OPEN,2962,1,enterlong,20.44,6967
CFFEX.IF.HOT,201602051305,LONG,CLOSE,2953.8,1,exitlong,305.72,6969
CFFEX.IF.HOT,201602051310,LONG,OPEN,2960,1,enterlong,20.42,6970
CFFEX.IF.HOT,201602051315,LONG,CLOSE,2953.8,1,exitlong,305.72,6971
CFFEX.IF.HOT,201602051325,SHORT,OPEN,2954.8,1,entershort,20.39,6973
CFFEX.IF.HOT,201602051335,SHORT,CLOSE,2958.2,1,exitshort,306.17,6975
CFFEX.IF.HOT,201602051340,LONG,OPEN,2959.8,1,enterlong,20.42,6976
CFFEX.IF.HOT,201602051350,LONG,CLOSE,2962.6,1,exitlong,306.63,6978
CFFEX.IF.HOT,201602051355,LONG,OPEN,2967,1,enterlong,20.47,6979
CFFEX.IF.HOT,201602051405,LONG,CLOSE,2965,1,exitlong,306.88,6981
CFFEX.IF.HOT,201602051410,SHORT,OPEN,2961.2,1,entershort,20.43,6982
CFFEX.IF.HOT,201602051425,SHORT,CLOSE,2945.6,1,exitshort,304.87,6985
CFFEX.IF.HOT,201602051430,LONG,OPEN,2948.8,1,enterlong,20.35,6986
CFFEX.IF.HOT,201602051435,LONG,CLOSE,2947.8,1,exitlong,305.1,6987
CFFEX.IF.HOT,201602051440,LONG,OPEN,2954.2,1,enterlong,20.38,6988
CFFEX.IF.HOT,201602051450,LONG,CLOSE,2947.8,1,exitlong,305.1,6990
CFFEX.IF.HOT,201602051455,LONG,OPEN,2948.2,1,enterlong,20.34,6991
CFFEX.IF.HOT,201602051500,LONG,CLOSE,2941.2,1,exitlong,304.41,6992
CFFEX.IF.HOT,201602150935,LONG,OPEN,2885,1,enterlong,19.91,6993
CFFEX.IF.HOT,201602151010,LONG,CLOSE,2889.6,1,exitlong,299.07,7000
CFFEX.IF.HOT,201602151015,SHORT,OPEN,2888,1,entershort,19.93,7001
CFFEX.IF.HOT,201602151020,SHORT,CLOSE,2896.4,1,exitshort,299.78,7002
CFFEX.IF.HOT,201602151025,LONG,OPEN,2902,1,enterlong,20.02,7003
CFFEX.IF.HOT,201602151125,LONG,CLOSE,2912.8,1,exitlong,301.47,7015
CFFEX.IF.HOT,201602151320,LONG,OPEN,2930.6,1,enterlong,20.22,7020
CFFEX.IF.HOT,201602151325,LONG,CLOSE,2924.2,1,exitlong,302.65,7021
CFFEX.IF.HOT,201602151330,LONG,OPEN,2933.6,1,enterlong,20.24,7022
CFFEX.IF.HOT,201602151335,LONG,CLOSE,2929.8,1,exitlong,303.23,7023
CFFEX.IF.HOT,201602151355,SHORT,OPEN,2929,1,entershort,20.21,7027
CFFEX.IF.HOT,201602151420,SHORT,CLOSE,2928.6,1,exitshort,303.11,7032
CFFEX.IF.HOT,201602151425,LONG,OPEN,2934.4,1,enterlong,20.25,7033
CFFEX.IF.HOT,201602151430,LONG,CLOSE,2931,1,exitlong,303.36,7034
CFFEX.IF.HOT,201602151435,LONG,OPEN,2941.8,1,enterlong,20.3,7035
CFFEX.IF.HOT,201602151445,LONG,CLOSE,2945.8,1,exitlong,304.89,7037
CFFEX.IF.HOT,201602151450,SHORT,OPEN,2940.4,1,entershort,20.29,7038
CFFEX.IF.HOT,201602160940,SHORT,CLOSE,2964,1,exitshort,20.45,7042
CFFEX.IF.HOT,201602160950,LONG,OPEN,2973.6,1,enterlong,20.52,7044
CFFEX.IF.HOT,201602161340,LONG,CLOSE,3018.8,1,exitlong,312.45,7072
CFFEX.IF.HOT,201602161345,SHORT,OPEN,3015.2,1,entershort,20.8,7073
CFFEX.IF.HOT,201602161400,SHORT,CLOSE,3019,1,exitshort,312.47,7076
CFFEX.IF.HOT,201602161405,SHORT,OPEN,3019,1,entershort,20.83,7077
CFFEX.IF.HOT,201602161410,SHORT,CLOSE,3023.2,1,exitshort,312.9,7078
CFFEX.IF.HOT,201602161415,LONG,OPEN,3026,1,enterlong,20.88,7079
CFFEX.IF.HOT,201602161420,LONG,CLOSE,3024,1,exitlong,312.98,7080
CFFEX.IF.HOT,201602161425,SHORT,OPEN,3015.8,1,entershort,20.81,7081
CFFEX.IF.HOT,201602161435,SHORT,CLOSE,3023,1,exitshort,312.88,7083
CFFEX.IF.HOT,201602161440,LONG,OPEN,3024.8,1,enterlong,20.87,7084
CFFEX.IF.HOT,201602161445,LONG,CLOSE,3026.2,1,exitlong,313.21,7085
CFFEX.IF.HOT,201602161450,LONG,OPEN,3027.6,1,enterlong,20.89,7086
CFFEX.IF.HOT,201602161455,LONG,CLOSE,3023.8,1,exitlong,312.96,7087
CFFEX.IF.HOT,201602161500,SHORT,OPEN,3021,1,entershort,20.84,7088
CFFEX.IF.HOT,201602170940,SHORT,CLOSE,2975.2,1,exitshort,20.53,7090
CFFEX.IF.HOT,201602171015,LONG,OPEN,2976,1,enterlong,20.53,7097
CFFEX.IF.HOT,201602171045,LONG,CLOSE,2981.2,1,exitlong,308.55,7103
CFFEX.IF.HOT,201602171305,SHORT,OPEN,2960.8,1,entershort,20.43,7113
CFFEX.IF.HOT,201602171335,SHORT,CLOSE,2965.2,1,exitshort,306.9,7119
CFFEX.IF.HOT,201602171340,LONG,OPEN,2964.4,1,enterlong,20.45,7120
CFFEX.IF.HOT,201602171355,LONG,CLOSE,2968.8,1,exitlong,307.27,7123
CFFEX.IF.HOT,201602171405,LONG,OPEN,2973.2,1,enterlong,20.52,7125
CFFEX.IF.HOT,201602171420,LONG,CLOSE,2976.8,1,exitlong,308.1,7128
CFFEX.IF.HOT,201602171425,SHORT,OPEN,2973.8,1,entershort,20.52,7129
CFFEX.IF.HOT,201602171445,SHORT,CLOSE,2982.8,1,exitshort,308.72,7133
CFFEX.IF.HOT,201602171450,LONG,OPEN,2995,1,enterlong,20.67,7134
CFFEX.IF.HOT,201602171455,LONG,CLOSE,2986.2,1,exitlong,309.07,7135
CFFEX.IF.HOT,201602171500,LONG,OPEN,2989.6,1,enterlong,20.63,7136
CFFEX.IF.HOT,201602180935,LONG,CLOSE,3010,1,exitlong,20.77,7137
CFFEX.IF.HOT,201602180940,LONG,OPEN,3014,1,enterlong,20.8,7138
CFFEX.IF.HOT,201602180945,LONG,CLOSE,3005.8,1,exitlong,311.1,7139
CFFEX.IF.HOT,201602180950,LONG,OPEN,3013,1,enterlong,20.79,7140
CFFEX.IF.HOT,201602181005,LONG,CLOSE,3015.6,1,exitlong,312.11,7143
CFFEX.IF.HOT,201602181025,SHORT,OPEN,3002.8,1,entershort,20.72,7147
CFFEX.IF.HOT,201602181035,SHORT,CLOSE,2998.4,1,exitshort,310.33,7149
CFFEX.IF.HOT,201602181040,LONG,OPEN,3004.4,1,enterlong,20.73,7150
CFFEX.IF.HOT,201602181050,LONG,CLOSE,3003.8,1,exitlong,310.89,7152
CFFEX.IF.HOT,201602181055,SHORT,OPEN,3002,1,entershort,20.71,7153
CFFEX.IF.HOT,201602181120,SHORT,CLOSE,2995.6,1,exitshort,310.04,7158
CFFEX.IF.HOT,201602181130,LONG,OPEN,3001.2,1,enterlong,20.71,7160
CFFEX.IF.HOT,201602181310,LONG,CLOSE,2996,1,exitlong,310.09,7162
CFFEX.IF.HOT,201602181320,SHORT,OPEN,2993,1,entershort,20.65,7164
CFFEX.IF.HOT,201602181330,SHORT,CLOSE,2998,1,exitshort,310.29,7166
CFFEX.IF.HOT,201602181335,SHORT,OPEN,2994.2,1,entershort,20.66,7167
CFFEX.IF.HOT,201602181345,SHORT,CLOSE,2996.8,1,exitshort,310.17,7169
CFFEX.IF.HOT,201602181355,SHORT,OPEN,2981,1,entershort,20.57,7171
CFFEX.IF.HOT,201602181400,SHORT,CLOSE,2991.4,1,exitshort,309.61,7172
CFFEX.IF.HOT,201602181405,LONG,OPEN,3003.2,1,enterlong,20.72,7173
CFFEX.IF.HOT,201602181410,LONG,CLOSE,2999.8,1,exitlong,310.48,7174
CFFEX.IF.HOT,201602181415,LONG,OPEN,3003,1,enterlong,20.72,7175
CFFEX.IF.HOT,201602181420,LONG,CLOSE,2999.4,1,exitlong,310.44,7176
CFFEX.IF.HOT,201602181425,LONG,OPEN,2996.4,1,enterlong,20.68,7177
CFFEX.IF.HOT,201602181440,LONG,CLOSE,2984,1,exitlong,308.84,7180
CFFEX.IF.HOT,201602181445,LONG,OPEN,2985.6,1,enterlong,20.6,7181
CFFEX.IF.HOT,201602181450,LONG,CLOSE,2980,1,exitlong,308.43,7182
CFFEX.IF.HOT,201602181500,SHORT,OPEN,2979.6,1,entershort,20.56,7184
CFFEX.IF.HOT,201602190935,SHORT,CLOSE,2976.6,1,exitshort,20.54,7185
CFFEX.IF.HOT,201602190940,LONG,OPEN,2985,1,enterlong,20.6,7186
CFFEX.IF.HOT,201602190955,LONG,CLOSE,2985.6,1,exitlong,309.01,7189
CFFEX.IF.HOT,201602191005,LONG,OPEN,2987,1,enterlong,20.61,7191
CFFEX.IF.HOT,201602191015,LONG,CLOSE,2984.2,1,exitlong,308.86,7193
CFFEX.IF.HOT,201602191020,LONG,OPEN,2990.6,1,enterlong,20.64,7194
CFFEX.IF.HOT,201602191035,LONG,CLOSE,2994.4,1,exitlong,309.92,7197
CFFEX.IF.HOT,201602191040,SHORT,OPEN,2991,1,entershort,20.64,7198
CFFEX.IF.HOT,201602191045,SHORT,CLOSE,2994,1,exitshort,309.88,7199
CFFEX.IF.HOT,201602191050,SHORT,OPEN,2992.4,1,entershort,20.65,7200
CFFEX.IF.HOT,201602191130,SHORT,CLOSE,2981,1,exitshort,308.53,7208
CFFEX.IF.HOT,201602191305,LONG,OPEN,2982,1,enterlong,20.58,7209
CFFEX.IF.HOT,201602191350,LONG,CLOSE,2994.4,1,exitlong,309.92,7218
CFFEX.IF.HOT,201602191355,LONG,OPEN,3004.6,1,enterlong,20.73,7219
CFFEX.IF.HOT,201602191410,LONG,CLOSE,2995.2,1,exitlong,310,7222
CFFEX.IF.HOT,201602191415,SHORT,OPEN,2991.6,1,entershort,20.64,7223
CFFEX.IF.HOT,201602191435,SHORT,CLOSE,2984.4,1,exitshort,308.89,7227
CFFEX.IF.HOT,201602191440,SHORT,OPEN,2980,1,entershort,20.56,7228
CFFEX.IF.HOT,201602191455,SHORT,CLOSE,2980,1,exitshort,308.43,7231
CFFEX.IF.HOT,201602220940,LONG,OPEN,3023,1,enterlong,20.86,7234
CFFEX.IF.HOT,201602220945,LONG,CLOSE,3017.8,1,exitlong,312.34,7235
CFFEX.IF.HOT,201602221015,SHORT,OPEN,3009.2,1,entershort,20.76,7241
CFFEX.IF.HOT,201602221040,SHORT,CLOSE,3021.4,1,exitshort,312.71,7246
CFFEX.IF.HOT,201602221050,LONG,OPEN,3029,1,enterlong,20.9,7248
CFFEX.IF.HOT,201602221310,LONG,CLOSE,3045,1,exitlong,315.16,7258
CFFEX.IF.HOT,201602221335,LONG,OPEN,3060.8,1,enterlong,21.12,7263
CFFEX.IF.HOT,201602221340,LONG,CLOSE,3056.8,1,exitlong,316.38,7264
CFFEX.IF.HOT,201602221345,LONG,OPEN,3054.8,1,enterlong,21.08,7265
CFFEX.IF.HOT,201602221350,LONG,CLOSE,3046.4,1,exitlong,315.3,7266
CFFEX.IF.HOT,201602221410,SHORT,OPEN,3038.8,1,entershort,20.97,7270
CFFEX.IF.HOT,201602221435,SHORT,CLOSE,3044.2,1,exitshort,315.07,7275
CFFEX.IF.HOT,201602221440,SHORT,OPEN,3040,1,entershort,20.98,7276
CFFEX.IF.HOT,201602221445,SHORT,CLOSE,3051.6,1,exitshort,315.84,7277
CFFEX.IF.HOT,201602221450,SHORT,OPEN,3048,1,entershort,21.03,7278
CFFEX.IF.HOT,201602230935,SHORT,CLOSE,3037.2,1,exitshort,20.96,7281
CFFEX.IF.HOT,201602230940,LONG,OPEN,3037.6,1,enterlong,20.96,7282
CFFEX.IF.HOT,201602230945,LONG,CLOSE,3044.2,1,exitlong,315.07,7283
CFFEX.IF.HOT,201602230950,SHORT,OPEN,3043.8,1,entershort,21,7284
CFFEX.IF.HOT,201602231010,SHORT,CLOSE,3036.6,1,exitshort,314.29,7288
