code,direct,opentime,openprice,closetime,closeprice,qty,profit,maxprofit,maxloss,totalprofit,entertag,exittag,openbarno,closebarno
CFFEX.IF.HOT,SHORT,201504091030,4231.4,201504091035,4239.6,1,-2460,3960,-2160,-340068,entershort,exitshort,2699,2700
CFFEX.IF.HOT,SHORT,201504091040,4231,201504091050,4217,1,4200,8880,-1080,-336334,entershort,exitshort,2701,2703
CFFEX.IF.HOT,SHORT,201504091055,4217.6,201504091100,4211.8,1,1740,2280,-2940,-335059,entershort,exitshort,2704,2705
CFFEX.IF.HOT,LONG,201504091105,4227.2,201504091120,4215,1,-3660,2340,-4020,-339184,enterlong,exitlong,2706,2709
CFFEX.IF.HOT,LONG,201504091125,4222.6,201504091315,4219.6,1,-900,4380,-3120,-340550,enterlong,exitlong,2710,2714
CFFEX.IF.HOT,LONG,201504091320,4226.4,201504091335,4228.6,1,660,3720,-660,-340357,enterlong,exitlong,2715,2718
CFFEX.IF.HOT,SHORT,201504091340,4222,201504091345,4219,1,900,2400,-2700,-339923,entershort,exitshort,2719,2720
CFFEX.IF.HOT,SHORT,201504091350,4204,201504091405,4199.8,1,1260,6840,-1740,-339126,entershort,exitshort,2721,2724
CFFEX.IF.HOT,LONG,201504091410,4213.2,201504091420,4206.8,1,-1920,1680,-3300,-341511,enterlong,exitlong,2725,2727
CFFEX.IF.HOT,LONG,201504091425,4218,201504091430,4207.8,1,-3060,1080,-3840,-345035,enterlong,exitlong,2728,2729
CFFEX.IF.HOT,LONG,201504091435,4219.8,201504091440,4224,1,1260,1860,-2460,-344242,enterlong,exitlong,2730,2731
CFFEX.IF.HOT,SHORT,201504091445,4227.8,201504091450,4236,1,-2460,1440,-2880,-347169,entershort,exitshort,2732,2733
CFFEX.IF.HOT,LONG,201504091455,4241,201504091500,4230.8,1,-3060,180,-3660,-350696,enterlong,exitlong,2734,2735
CFFEX.IF.HOT,SHORT,201504100935,4223,201504100940,4230,1,-2100,2100,-2040,-353263,entershort,exitshort,2736,2737
CFFEX.IF.HOT,SHORT,201504100945,4233,201504101000,4242.8,1,-2940,2520,-2940,-356672,entershort,exitshort,2738,2741
CFFEX.IF.HOT,SHORT,201504101010,4236.4,201504101015,4242.8,1,-1920,660,-2460,-359060,entershort,exitshort,2743,2744
CFFEX.IF.HOT,LONG,201504101020,4247.2,201504101025,4243.8,1,-1020,480,-2460,-360549,enterlong,exitlong,2745,2746
CFFEX.IF.HOT,LONG,201504101030,4246,201504101035,4239.4,1,-1980,1440,-2640,-362997,enterlong,exitlong,2747,2748
CFFEX.IF.HOT,LONG,201504101045,4244.6,201504101105,4251.4,1,2040,3600,-1080,-361426,enterlong,exitlong,2750,2754
CFFEX.IF.HOT,LONG,201504101110,4251.8,201504101120,4264.8,1,3900,3660,-1020,-357997,enterlong,exitlong,2755,2757
CFFEX.IF.HOT,LONG,201504101125,4264.4,201504101335,4293.4,1,8700,16140,-180,-349770,enterlong,exitlong,2758,2766
CFFEX.IF.HOT,SHORT,201504101345,4280.4,201504101350,4294,1,-4080,1200,-4320,-354324,entershort,exitshort,2768,2769
CFFEX.IF.HOT,LONG,201504101355,4298.4,201504101405,4303.6,1,1560,2520,-1860,-353239,enterlong,exitlong,2770,2772
CFFEX.IF.HOT,LONG,201504101410,4317,201504101440,4332.6,1,4680,9600,-2220,-349038,enterlong,exitlong,2773,2779
CFFEX.IF.HOT,LONG,201504101445,4348,201504130940,4391.6,1,13080,15600,-1080,-336018,enterlong,exitlong,2780,2785
CFFEX.IF.HOT,SHORT,201504131005,4375.2,201504131055,4377.2,1,-600,3420,-4140,-337101,entershort,exitshort,2790,2800
CFFEX.IF.HOT,LONG,201504131110,4373.8,201504131305,4380.6,1,2040,5400,-780,-335545,enterlong,exitlong,2803,2808
CFFEX.IF.HOT,SHORT,201504131315,4377.4,201504131320,4384.6,1,-2160,0,-2520,-338189,entershort,exitshort,2810,2811
CFFEX.IF.HOT,LONG,201504131325,4389.6,201504131335,4381.2,1,-2520,1440,-2400,-341193,enterlong,exitlong,2812,2814
CFFEX.IF.HOT,SHORT,201504131340,4370.2,201504131345,4373.8,1,-1080,2400,-1860,-342755,entershort,exitshort,2815,2816
CFFEX.IF.HOT,LONG,201504131350,4375.2,201504131355,4390.2,1,4500,4860,-1500,-338740,enterlong,exitlong,2817,2818
CFFEX.IF.HOT,LONG,201504131400,4387.6,201504131405,4384.6,1,-900,1500,-2700,-340124,enterlong,exitlong,2819,2820
CFFEX.IF.HOT,LONG,201504131410,4387.4,201504131425,4405.6,1,5460,6480,-120,-335150,enterlong,exitlong,2821,2824
CFFEX.IF.HOT,SHORT,201504131430,4395.4,201504131435,4408.8,1,-4020,600,-4140,-339657,entershort,exitshort,2825,2826
CFFEX.IF.HOT,LONG,201504131440,4418.4,201504131455,4424.8,1,1920,7080,-2340,-338225,enterlong,exitlong,2827,2830
CFFEX.IF.HOT,SHORT,201504131500,4415.4,201504140945,4407.2,1,2460,5940,-2160,-335826,entershort,exitshort,2831,2834
CFFEX.IF.HOT,SHORT,201504141015,4409.8,201504141040,4405,1,1440,4860,-600,-334873,entershort,exitshort,2840,2845
CFFEX.IF.HOT,LONG,201504141100,4427,201504141105,4425,1,-600,0,-2040,-335961,enterlong,exitlong,2849,2850
CFFEX.IF.HOT,SHORT,201504141110,4422.4,201504141115,4427.4,1,-1500,480,-2520,-337950,entershort,exitshort,2851,2852
CFFEX.IF.HOT,LONG,201504141120,4425.2,201504141125,4435.4,1,3060,4560,-3180,-335380,enterlong,exitlong,2853,2854
CFFEX.IF.HOT,LONG,201504141130,4454.6,201504141315,4447.4,1,-2160,7260,-1560,-338031,enterlong,exitlong,2855,2858
CFFEX.IF.HOT,LONG,201504141320,4455.8,201504141330,4435.8,1,-6000,1200,-5880,-344520,enterlong,exitlong,2859,2861
CFFEX.IF.HOT,SHORT,201504141335,4402.8,201504141340,4413.6,1,-3240,4500,-3600,-348248,entershort,exitshort,2862,2863
CFFEX.IF.HOT,SHORT,201504141355,4396.8,201504141405,4404,1,-2160,5580,-4740,-350894,entershort,exitshort,2866,2868
CFFEX.IF.HOT,LONG,201504141415,4425.4,201504141430,4429,1,1080,6540,-1320,-350303,enterlong,exitlong,2870,2873
CFFEX.IF.HOT,LONG,201504141435,4437.4,201504141450,4440.8,1,1020,5520,-780,-349773,enterlong,exitlong,2874,2877
