code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201503191405,LONG,CLOSE,3842.8,1,exitlong,397.73,2052
CFFEX.IF.HOT,201503191410,LONG,OPEN,3838.6,1,enterlong,26.49,2053
CFFEX.IF.HOT,201503191420,LONG,CLOSE,3845.4,1,exitlong,398,2055
CFFEX.IF.HOT,201503191425,SHORT,OPEN,3846.4,1,entershort,26.54,2056
CFFEX.IF.HOT,201503191435,SHORT,CLOSE,3851,1,exitshort,398.58,2058
CFFEX.IF.HOT,201503191440,SHORT,OPEN,3844.6,1,entershort,26.53,2059
CFFEX.IF.HOT,201503191445,SHORT,CLOSE,3850.4,1,exitshort,398.52,2060
CFFEX.IF.HOT,201503191450,LONG,OPEN,3856.6,1,enterlong,26.61,2061
CFFEX.IF.HOT,201503191455,LONG,CLOSE,3852.8,1,exitlong,398.76,2062
CFFEX.IF.HOT,201503191500,LONG,OPEN,3858.2,1,enterlong,26.62,2063
CFFEX.IF.HOT,201503200935,LONG,CLOSE,3868.6,1,exitlong,26.69,2064
CFFEX.IF.HOT,201503200945,LONG,OPEN,3879.6,1,enterlong,26.77,2066
CFFEX.IF.HOT,201503200955,LONG,CLOSE,3868.6,1,exitlong,400.4,2068
CFFEX.IF.HOT,201503201000,SHORT,OPEN,3860.4,1,entershort,26.64,2069
CFFEX.IF.HOT,201503201020,SHORT,CLOSE,3858.6,1,exitshort,399.37,2073
CFFEX.IF.HOT,201503201025,SHORT,OPEN,3860.2,1,entershort,26.64,2074
CFFEX.IF.HOT,201503201040,SHORT,CLOSE,3861.4,1,exitshort,399.65,2077
CFFEX.IF.HOT,201503201045,LONG,OPEN,3868.6,1,enterlong,26.69,2078
CFFEX.IF.HOT,201503201050,LONG,CLOSE,3867,1,exitlong,400.23,2079
CFFEX.IF.HOT,201503201055,LONG,OPEN,3877.8,1,enterlong,26.76,2080
CFFEX.IF.HOT,201503201105,LONG,CLOSE,3884.2,1,exitlong,402.01,2082
CFFEX.IF.HOT,201503201110,SHORT,OPEN,3871,1,entershort,26.71,2083
CFFEX.IF.HOT,201503201115,SHORT,CLOSE,3871.8,1,exitshort,400.73,2084
CFFEX.IF.HOT,201503201120,LONG,OPEN,3885.2,1,enterlong,26.81,2085
CFFEX.IF.HOT,201503201125,LONG,CLOSE,3863,1,exitlong,399.82,2086
CFFEX.IF.HOT,201503201130,SHORT,OPEN,3843.4,1,entershort,26.52,2087
CFFEX.IF.HOT,201503201305,SHORT,CLOSE,3849.2,1,exitshort,398.39,2088
CFFEX.IF.HOT,201503201310,SHORT,OPEN,3845.6,1,entershort,26.53,2089
CFFEX.IF.HOT,201503201315,SHORT,CLOSE,3856.2,1,exitshort,399.12,2090
CFFEX.IF.HOT,201503201320,LONG,OPEN,3864.2,1,enterlong,26.66,2091
CFFEX.IF.HOT,201503201350,LONG,CLOSE,3913.2,1,exitlong,405.02,2097
CFFEX.IF.HOT,201503201405,LONG,OPEN,3929.6,1,enterlong,27.11,2100
CFFEX.IF.HOT,201503201410,LONG,CLOSE,3924.4,1,exitlong,406.18,2101
CFFEX.IF.HOT,201503201415,SHORT,OPEN,3899.2,1,entershort,26.9,2102
CFFEX.IF.HOT,201503201425,SHORT,CLOSE,3901.4,1,exitshort,403.79,2104
CFFEX.IF.HOT,201503201435,LONG,OPEN,3909.4,1,enterlong,26.97,2106
CFFEX.IF.HOT,201503201440,LONG,CLOSE,3894,1,exitlong,403.03,2107
CFFEX.IF.HOT,201503201445,SHORT,OPEN,3884.8,1,entershort,26.81,2108
CFFEX.IF.HOT,201503201450,SHORT,CLOSE,3900.8,1,exitshort,403.73,2109
CFFEX.IF.HOT,201503230935,SHORT,OPEN,3955.4,1,entershort,27.29,2112
CFFEX.IF.HOT,201503231005,SHORT,CLOSE,3974.8,1,exitshort,411.39,2118
CFFEX.IF.HOT,201503231025,SHORT,OPEN,3959.8,1,entershort,27.32,2122
CFFEX.IF.HOT,201503231030,SHORT,CLOSE,3969.8,1,exitshort,410.87,2123
CFFEX.IF.HOT,201503231045,LONG,OPEN,3974.4,1,enterlong,27.42,2126
CFFEX.IF.HOT,201503231325,LONG,CLOSE,3977.8,1,exitlong,411.7,2140
CFFEX.IF.HOT,201503231335,SHORT,OPEN,3972.4,1,entershort,27.41,2142
CFFEX.IF.HOT,201503231340,SHORT,CLOSE,3981,1,exitshort,412.03,2143
CFFEX.IF.HOT,201503231350,SHORT,OPEN,3974.6,1,entershort,27.42,2145
CFFEX.IF.HOT,201503231400,SHORT,CLOSE,3959,1,exitshort,409.76,2147
CFFEX.IF.HOT,201503231405,LONG,OPEN,3963.2,1,enterlong,27.35,2148
CFFEX.IF.HOT,201503231425,LONG,CLOSE,3981.2,1,exitlong,412.05,2152
CFFEX.IF.HOT,201503231430,LONG,OPEN,3984.4,1,enterlong,27.49,2153
CFFEX.IF.HOT,201503231435,LONG,CLOSE,3988.4,1,exitlong,412.8,2154
CFFEX.IF.HOT,201503231440,LONG,OPEN,3995.2,1,enterlong,27.57,2155
CFFEX.IF.HOT,201503231445,LONG,CLOSE,3972.2,1,exitlong,411.12,2156
CFFEX.IF.HOT,201503231450,LONG,OPEN,3984.6,1,enterlong,27.49,2157
CFFEX.IF.HOT,201503231500,LONG,CLOSE,3985.6,1,exitlong,412.51,2159
CFFEX.IF.HOT,201503240940,SHORT,OPEN,3982.8,1,entershort,27.48,2161
CFFEX.IF.HOT,201503240955,SHORT,CLOSE,3981.2,1,exitshort,412.05,2164
CFFEX.IF.HOT,201503241000,SHORT,OPEN,3977.8,1,entershort,27.45,2165
CFFEX.IF.HOT,201503241005,SHORT,CLOSE,3983.6,1,exitshort,412.3,2166
CFFEX.IF.HOT,201503241010,LONG,OPEN,3989,1,enterlong,27.52,2167
CFFEX.IF.HOT,201503241025,LONG,CLOSE,3982.8,1,exitlong,412.22,2170
CFFEX.IF.HOT,201503241030,LONG,OPEN,3987.8,1,enterlong,27.52,2171
CFFEX.IF.HOT,201503241035,LONG,CLOSE,3985.2,1,exitlong,412.47,2172
CFFEX.IF.HOT,201503241040,LONG,OPEN,3993.6,1,enterlong,27.56,2173
CFFEX.IF.HOT,201503241045,LONG,CLOSE,3995.2,1,exitlong,413.5,2174
CFFEX.IF.HOT,201503241050,SHORT,OPEN,3980.8,1,entershort,27.47,2175
CFFEX.IF.HOT,201503241105,SHORT,CLOSE,3960.4,1,exitshort,409.9,2178
CFFEX.IF.HOT,201503241110,SHORT,OPEN,3957.6,1,entershort,27.31,2179
CFFEX.IF.HOT,201503241120,SHORT,CLOSE,3941,1,exitshort,407.89,2181
CFFEX.IF.HOT,201503241125,SHORT,OPEN,3926.4,1,entershort,27.09,2182
CFFEX.IF.HOT,201503241130,SHORT,CLOSE,3944.6,1,exitshort,408.27,2183
CFFEX.IF.HOT,201503241305,LONG,OPEN,3950.2,1,enterlong,27.26,2184
CFFEX.IF.HOT,201503241325,LONG,CLOSE,3953.8,1,exitlong,409.22,2188
CFFEX.IF.HOT,201503241350,LONG,OPEN,3965.6,1,enterlong,27.36,2193
CFFEX.IF.HOT,201503241355,LONG,CLOSE,3971,1,exitlong,411,2194
CFFEX.IF.HOT,201503241410,SHORT,OPEN,3968.2,1,entershort,27.38,2197
CFFEX.IF.HOT,201503241425,SHORT,CLOSE,3972.4,1,exitshort,411.14,2200
CFFEX.IF.HOT,201503241430,LONG,OPEN,3980.2,1,enterlong,27.46,2201
CFFEX.IF.HOT,201503241440,LONG,CLOSE,3980.4,1,exitlong,411.97,2203
CFFEX.IF.HOT,201503241445,SHORT,OPEN,3971.4,1,entershort,27.4,2204
CFFEX.IF.HOT,201503241450,SHORT,CLOSE,3977.2,1,exitshort,411.64,2205
CFFEX.IF.HOT,201503250940,LONG,OPEN,3969.8,1,enterlong,27.39,2209
CFFEX.IF.HOT,201503250955,LONG,CLOSE,3972.2,1,exitlong,411.12,2212
CFFEX.IF.HOT,201503251000,SHORT,OPEN,3970.4,1,entershort,27.4,2213
CFFEX.IF.HOT,201503251005,SHORT,CLOSE,3973.8,1,exitshort,411.29,2214
CFFEX.IF.HOT,201503251010,SHORT,OPEN,3972.4,1,entershort,27.41,2215
CFFEX.IF.HOT,201503251020,SHORT,CLOSE,3970.6,1,exitshort,410.96,2217
CFFEX.IF.HOT,201503251025,LONG,OPEN,3970,1,enterlong,27.39,2218
CFFEX.IF.HOT,201503251035,LONG,CLOSE,3973.6,1,exitlong,411.27,2220
CFFEX.IF.HOT,201503251040,LONG,OPEN,3974,1,enterlong,27.42,2221
CFFEX.IF.HOT,201503251045,LONG,CLOSE,3974.2,1,exitlong,411.33,2222
CFFEX.IF.HOT,201503251050,LONG,OPEN,3976.6,1,enterlong,27.44,2223
CFFEX.IF.HOT,201503251100,LONG,CLOSE,3976.8,1,exitlong,411.6,2225
CFFEX.IF.HOT,201503251105,LONG,OPEN,3971.4,1,enterlong,27.4,2226
CFFEX.IF.HOT,201503251110,LONG,CLOSE,3963.8,1,exitlong,410.25,2227
CFFEX.IF.HOT,201503251115,LONG,OPEN,3966.2,1,enterlong,27.37,2228
CFFEX.IF.HOT,201503251120,LONG,CLOSE,3955,1,exitlong,409.34,2229
CFFEX.IF.HOT,201503251125,SHORT,OPEN,3952,1,entershort,27.27,2230
CFFEX.IF.HOT,201503251320,SHORT,CLOSE,3944.6,1,exitshort,408.27,2235
CFFEX.IF.HOT,201503251325,SHORT,OPEN,3931.2,1,entershort,27.13,2236
CFFEX.IF.HOT,201503251335,SHORT,CLOSE,3934.6,1,exitshort,407.23,2238
CFFEX.IF.HOT,201503251340,SHORT,OPEN,3925.4,1,entershort,27.09,2239
CFFEX.IF.HOT,201503251350,SHORT,CLOSE,3926,1,exitshort,406.34,2241
CFFEX.IF.HOT,201503251355,LONG,OPEN,3942,1,enterlong,27.2,2242
CFFEX.IF.HOT,201503251415,LONG,CLOSE,3950,1,exitlong,408.83,2246
CFFEX.IF.HOT,201503251425,LONG,OPEN,3951.8,1,enterlong,27.27,2248
CFFEX.IF.HOT,201503251440,LONG,CLOSE,3958.8,1,exitlong,409.74,2251
CFFEX.IF.HOT,201503251445,SHORT,OPEN,3947.6,1,entershort,27.24,2252
CFFEX.IF.HOT,201503251450,SHORT,CLOSE,3955,1,exitshort,409.34,2253
CFFEX.IF.HOT,201503251455,SHORT,OPEN,3946.4,1,entershort,27.23,2254
CFFEX.IF.HOT,201503260935,SHORT,CLOSE,3914,1,exitshort,27.01,2256
CFFEX.IF.HOT,201503260940,SHORT,OPEN,3901.4,1,entershort,26.92,2257
CFFEX.IF.HOT,201503260950,SHORT,CLOSE,3903.8,1,exitshort,404.04,2259
CFFEX.IF.HOT,201503261000,LONG,OPEN,3926.2,1,enterlong,27.09,2261
CFFEX.IF.HOT,201503261010,LONG,CLOSE,3929.6,1,exitlong,406.71,2263
CFFEX.IF.HOT,201503261015,LONG,OPEN,3939,1,enterlong,27.18,2264
CFFEX.IF.HOT,201503261030,LONG,CLOSE,3948.8,1,exitlong,408.7,2267
CFFEX.IF.HOT,201503261035,LONG,OPEN,3958.6,1,enterlong,27.31,2268
CFFEX.IF.HOT,201503261055,LONG,CLOSE,3968.4,1,exitlong,410.73,2272
CFFEX.IF.HOT,201503261100,LONG,OPEN,3974,1,enterlong,27.42,2273
CFFEX.IF.HOT,201503261105,LONG,CLOSE,3950.8,1,exitlong,408.91,2274
CFFEX.IF.HOT,201503261110,SHORT,OPEN,3935,1,entershort,27.15,2275
CFFEX.IF.HOT,201503261130,SHORT,CLOSE,3959.2,1,exitshort,409.78,2279
CFFEX.IF.HOT,201503261315,LONG,OPEN,3967.6,1,enterlong,27.38,2282
CFFEX.IF.HOT,201503261325,LONG,CLOSE,3966.4,1,exitlong,410.52,2284
CFFEX.IF.HOT,201503261335,SHORT,OPEN,3952.8,1,entershort,27.27,2286
CFFEX.IF.HOT,201503261400,SHORT,CLOSE,3967.6,1,exitshort,410.65,2291
CFFEX.IF.HOT,201503261405,SHORT,OPEN,3967.4,1,entershort,27.38,2292
CFFEX.IF.HOT,201503261425,SHORT,CLOSE,3955.6,1,exitshort,409.4,2296
CFFEX.IF.HOT,201503261430,SHORT,OPEN,3954.8,1,entershort,27.29,2297
CFFEX.IF.HOT,201503261450,SHORT,CLOSE,3937,1,exitshort,407.48,2301
CFFEX.IF.HOT,201503261500,LONG,OPEN,3943.2,1,enterlong,27.21,2303
CFFEX.IF.HOT,201503270940,LONG,CLOSE,3936.2,1,exitlong,27.16,2305
CFFEX.IF.HOT,201503270945,LONG,OPEN,3945.6,1,enterlong,27.22,2306
CFFEX.IF.HOT,201503270955,LONG,CLOSE,3939.8,1,exitlong,407.77,2308
CFFEX.IF.HOT,201503271000,LONG,OPEN,3942.2,1,enterlong,27.2,2309
CFFEX.IF.HOT,201503271005,LONG,CLOSE,3933.4,1,exitlong,407.11,2310
CFFEX.IF.HOT,201503271010,LONG,OPEN,3937.6,1,enterlong,27.17,2311
CFFEX.IF.HOT,201503271015,LONG,CLOSE,3935.4,1,exitlong,407.31,2312
CFFEX.IF.HOT,201503271020,LONG,OPEN,3942,1,enterlong,27.2,2313
CFFEX.IF.HOT,201503271025,LONG,CLOSE,3936.2,1,exitlong,407.4,2314
CFFEX.IF.HOT,201503271035,SHORT,OPEN,3926.6,1,entershort,27.09,2316
CFFEX.IF.HOT,201503271040,SHORT,CLOSE,3934,1,exitshort,407.17,2317
CFFEX.IF.HOT,201503271045,LONG,OPEN,3941,1,enterlong,27.19,2318
CFFEX.IF.HOT,201503271050,LONG,CLOSE,3934.2,1,exitlong,407.19,2319
CFFEX.IF.HOT,201503271055,LONG,OPEN,3938.6,1,enterlong,27.18,2320
CFFEX.IF.HOT,201503271115,LONG,CLOSE,3931,1,exitlong,406.86,2324
CFFEX.IF.HOT,201503271120,LONG,OPEN,3935.6,1,enterlong,27.16,2325
CFFEX.IF.HOT,201503271125,LONG,CLOSE,3936.8,1,exitlong,407.46,2326
CFFEX.IF.HOT,201503271130,LONG,OPEN,3943.4,1,enterlong,27.21,2327
CFFEX.IF.HOT,201503271315,LONG,CLOSE,3963,1,exitlong,410.17,2330
CFFEX.IF.HOT,201503271320,LONG,OPEN,3970,1,enterlong,27.39,2331
CFFEX.IF.HOT,201503271325,LONG,CLOSE,3967.8,1,exitlong,410.67,2332
CFFEX.IF.HOT,201503271330,LONG,OPEN,3981.4,1,enterlong,27.47,2333
CFFEX.IF.HOT,201503271340,LONG,CLOSE,3974.2,1,exitlong,411.33,2335
CFFEX.IF.HOT,201503271345,SHORT,OPEN,3973,1,entershort,27.41,2336
CFFEX.IF.HOT,201503271350,SHORT,CLOSE,3976.2,1,exitshort,411.54,2337
CFFEX.IF.HOT,201503271405,LONG,OPEN,3983.6,1,enterlong,27.49,2340
CFFEX.IF.HOT,201503271410,LONG,CLOSE,3957.2,1,exitlong,409.57,2341
CFFEX.IF.HOT,201503271415,LONG,OPEN,3963,1,enterlong,27.34,2342
CFFEX.IF.HOT,201503271430,LONG,CLOSE,3961,1,exitlong,409.96,2345
CFFEX.IF.HOT,201503271435,LONG,OPEN,3968.2,1,enterlong,27.38,2346
CFFEX.IF.HOT,201503271445,LONG,CLOSE,3964,1,exitlong,410.27,2348
CFFEX.IF.HOT,201503271455,SHORT,OPEN,3961.8,1,entershort,27.34,2350
CFFEX.IF.HOT,201503300945,SHORT,CLOSE,4013.4,1,exitshort,27.69,2354
CFFEX.IF.HOT,201503300950,LONG,OPEN,4016,1,enterlong,27.71,2355
CFFEX.IF.HOT,201503300955,LONG,CLOSE,4009.4,1,exitlong,414.97,2356
CFFEX.IF.HOT,201503301000,LONG,OPEN,4014.8,1,enterlong,27.7,2357
CFFEX.IF.HOT,201503301010,LONG,CLOSE,4018.2,1,exitlong,415.88,2359
CFFEX.IF.HOT,201503301035,LONG,OPEN,4018.6,1,enterlong,27.73,2364
CFFEX.IF.HOT,201503301045,LONG,CLOSE,4022.8,1,exitlong,416.36,2366
CFFEX.IF.HOT,201503301105,LONG,OPEN,4041.6,1,enterlong,27.89,2370
CFFEX.IF.HOT,201503301335,LONG,CLOSE,4058.6,1,exitlong,420.07,2382
CFFEX.IF.HOT,201503301350,LONG,OPEN,4069.2,1,enterlong,28.08,2385
CFFEX.IF.HOT,201503301455,LONG,CLOSE,4109.2,1,exitlong,425.3,2398
CFFEX.IF.HOT,201503301500,SHORT,OPEN,4108.8,1,entershort,28.35,2399
CFFEX.IF.HOT,201503310950,SHORT,CLOSE,4197.2,1,exitshort,28.96,2403
CFFEX.IF.HOT,201503311020,SHORT,OPEN,4156,1,entershort,28.68,2409
CFFEX.IF.HOT,201503311105,SHORT,CLOSE,4154.2,1,exitshort,429.96,2418
CFFEX.IF.HOT,201503311120,SHORT,OPEN,4127.8,1,entershort,28.48,2421
CFFEX.IF.HOT,201503311130,SHORT,CLOSE,4134.4,1,exitshort,427.91,2423
CFFEX.IF.HOT,201503311310,LONG,OPEN,4141,1,enterlong,28.57,2425
CFFEX.IF.HOT,201503311315,LONG,CLOSE,4129.8,1,exitlong,427.43,2426
CFFEX.IF.HOT,201503311340,SHORT,OPEN,4125.6,1,entershort,28.47,2431
CFFEX.IF.HOT,201503311345,SHORT,CLOSE,4140.8,1,exitshort,428.57,2432
CFFEX.IF.HOT,201503311350,SHORT,OPEN,4140.4,1,entershort,28.57,2433
CFFEX.IF.HOT,201503311410,SHORT,CLOSE,4134,1,exitshort,427.87,2437
CFFEX.IF.HOT,201503311415,SHORT,OPEN,4132.4,1,entershort,28.51,2438
CFFEX.IF.HOT,201503311500,SHORT,CLOSE,4048.4,1,exitshort,419.01,2447
CFFEX.IF.HOT,201504011040,LONG,OPEN,4112,1,enterlong,28.37,2461
CFFEX.IF.HOT,201504011100,LONG,CLOSE,4099.8,1,exitlong,424.33,2465
CFFEX.IF.HOT,201504011110,LONG,OPEN,4116.6,1,enterlong,28.4,2467
CFFEX.IF.HOT,201504011115,LONG,CLOSE,4106.8,1,exitlong,425.05,2468
CFFEX.IF.HOT,201504011130,LONG,OPEN,4121,1,enterlong,28.43,2471
CFFEX.IF.HOT,201504011325,LONG,CLOSE,4144.8,1,exitlong,428.99,2476
CFFEX.IF.HOT,201504011335,SHORT,OPEN,4137,1,entershort,28.55,2478
CFFEX.IF.HOT,201504011345,SHORT,CLOSE,4123,1,exitshort,426.73,2480
CFFEX.IF.HOT,201504011350,LONG,OPEN,4112,1,enterlong,28.37,2481
CFFEX.IF.HOT,201504011405,LONG,CLOSE,4129,1,exitlong,427.35,2484
CFFEX.IF.HOT,201504011410,LONG,OPEN,4142.4,1,enterlong,28.58,2485
CFFEX.IF.HOT,201504011420,LONG,CLOSE,4136,1,exitlong,428.08,2487
CFFEX.IF.HOT,201504011425,SHORT,OPEN,4131.2,1,entershort,28.51,2488
CFFEX.IF.HOT,201504011430,SHORT,CLOSE,4141,1,exitshort,428.59,2489
CFFEX.IF.HOT,201504011435,LONG,OPEN,4152.6,1,enterlong,28.65,2490
CFFEX.IF.HOT,201504011450,LONG,CLOSE,4127.2,1,exitlong,427.17,2493
CFFEX.IF.HOT,201504011455,SHORT,OPEN,4114.4,1,entershort,28.39,2494
CFFEX.IF.HOT,201504011500,SHORT,CLOSE,4123.8,1,exitshort,426.81,2495
CFFEX.IF.HOT,201504020935,LONG,OPEN,4169,1,enterlong,28.77,2496
CFFEX.IF.HOT,201504020940,LONG,CLOSE,4164.4,1,exitlong,431.02,2497
CFFEX.IF.HOT,201504020945,SHORT,OPEN,4159.8,1,entershort,28.7,2498
CFFEX.IF.HOT,201504021015,SHORT,CLOSE,4149.2,1,exitshort,429.44,2504
CFFEX.IF.HOT,201504021020,SHORT,OPEN,4130.6,1,entershort,28.5,2505
CFFEX.IF.HOT,201504021040,SHORT,CLOSE,4129.6,1,exitshort,427.41,2509
CFFEX.IF.HOT,201504021045,SHORT,OPEN,4127,1,entershort,28.48,2510
CFFEX.IF.HOT,201504021050,SHORT,CLOSE,4124.6,1,exitshort,426.9,2511
CFFEX.IF.HOT,201504021055,LONG,OPEN,4126,1,enterlong,28.47,2512
CFFEX.IF.HOT,201504021105,LONG,CLOSE,4123.6,1,exitlong,426.79,2514
CFFEX.IF.HOT,201504021115,LONG,OPEN,4134.6,1,enterlong,28.53,2516
CFFEX.IF.HOT,201504021120,LONG,CLOSE,4147.6,1,exitlong,429.28,2517
CFFEX.IF.HOT,201504021125,SHORT,OPEN,4128,1,entershort,28.48,2518
CFFEX.IF.HOT,201504021305,SHORT,CLOSE,4128,1,exitshort,427.25,2520
CFFEX.IF.HOT,201504021310,LONG,OPEN,4132.8,1,enterlong,28.52,2521
CFFEX.IF.HOT,201504021315,LONG,CLOSE,4128.4,1,exitlong,427.29,2522
CFFEX.IF.HOT,201504021330,SHORT,OPEN,4120.2,1,entershort,28.43,2525
CFFEX.IF.HOT,201504021415,SHORT,CLOSE,4087.8,1,exitshort,423.09,2534
CFFEX.IF.HOT,201504021420,SHORT,OPEN,4089.6,1,entershort,28.22,2535
CFFEX.IF.HOT,201504021440,SHORT,CLOSE,4101.6,1,exitshort,424.52,2539
CFFEX.IF.HOT,201504021450,LONG,OPEN,4108.2,1,enterlong,28.35,2541
CFFEX.IF.HOT,201504021455,LONG,CLOSE,4107,1,exitlong,425.07,2542
CFFEX.IF.HOT,201504030945,LONG,OPEN,4123.6,1,enterlong,28.45,2546
CFFEX.IF.HOT,201504030950,LONG,CLOSE,4124.4,1,exitlong,426.88,2547
CFFEX.IF.HOT,201504030955,SHORT,OPEN,4114,1,entershort,28.39,2548
CFFEX.IF.HOT,201504031000,SHORT,CLOSE,4117,1,exitshort,426.11,2549
CFFEX.IF.HOT,201504031005,LONG,OPEN,4127.4,1,enterlong,28.48,2550
CFFEX.IF.HOT,201504031015,LONG,CLOSE,4129,1,exitlong,427.35,2552
CFFEX.IF.HOT,201504031045,LONG,OPEN,4154.8,1,enterlong,28.67,2558
CFFEX.IF.HOT,201504031105,LONG,CLOSE,4156,1,exitlong,430.15,2562
CFFEX.IF.HOT,201504031110,SHORT,OPEN,4140.6,1,entershort,28.57,2563
CFFEX.IF.HOT,201504031115,SHORT,CLOSE,4152.2,1,exitshort,429.75,2564
CFFEX.IF.HOT,201504031120,SHORT,OPEN,4127.8,1,entershort,28.48,2565
CFFEX.IF.HOT,201504031305,SHORT,CLOSE,4118.6,1,exitshort,426.28,2568
CFFEX.IF.HOT,201504031310,LONG,OPEN,4127.6,1,enterlong,28.48,2569
CFFEX.IF.HOT,201504031340,LONG,CLOSE,4142.4,1,exitlong,428.74,2575
CFFEX.IF.HOT,201504031345,LONG,OPEN,4148.2,1,enterlong,28.62,2576
CFFEX.IF.HOT,201504031350,LONG,CLOSE,4142.2,1,exitlong,428.72,2577
CFFEX.IF.HOT,201504031355,SHORT,OPEN,4145.6,1,entershort,28.6,2578
CFFEX.IF.HOT,201504031400,SHORT,CLOSE,4144.8,1,exitshort,428.99,2579
CFFEX.IF.HOT,201504031405,LONG,OPEN,4154.6,1,enterlong,28.67,2580
CFFEX.IF.HOT,201504031415,LONG,CLOSE,4137,1,exitlong,428.18,2582
CFFEX.IF.HOT,201504031420,SHORT,OPEN,4123.2,1,entershort,28.45,2583
CFFEX.IF.HOT,201504031430,SHORT,CLOSE,4119.2,1,exitshort,426.34,2585
CFFEX.IF.HOT,201504031435,LONG,OPEN,4150.6,1,enterlong,28.64,2586
CFFEX.IF.HOT,201504031450,LONG,CLOSE,4158.4,1,exitlong,430.39,2589
CFFEX.IF.HOT,201504031455,LONG,OPEN,4173.8,1,enterlong,28.8,2590
CFFEX.IF.HOT,201504071020,LONG,CLOSE,4194.8,1,exitlong,28.94,2601
CFFEX.IF.HOT,201504071025,SHORT,OPEN,4184.2,1,entershort,28.87,2602
CFFEX.IF.HOT,201504071030,SHORT,CLOSE,4195.4,1,exitshort,434.22,2603
CFFEX.IF.HOT,201504071045,LONG,OPEN,4213.6,1,enterlong,29.07,2606
CFFEX.IF.HOT,201504071110,LONG,CLOSE,4194.8,1,exitlong,434.16,2611
CFFEX.IF.HOT,201504071115,LONG,OPEN,4207.4,1,enterlong,29.03,2612
CFFEX.IF.HOT,201504071305,LONG,CLOSE,4225,1,exitlong,437.29,2616
CFFEX.IF.HOT,201504071325,SHORT,OPEN,4212.4,1,entershort,29.07,2620
CFFEX.IF.HOT,201504071335,SHORT,CLOSE,4215.6,1,exitshort,436.31,2622
CFFEX.IF.HOT,201504071340,SHORT,OPEN,4217.8,1,entershort,29.1,2623
CFFEX.IF.HOT,201504071345,SHORT,CLOSE,4217.4,1,exitshort,436.5,2624
CFFEX.IF.HOT,201504071350,SHORT,OPEN,4207.6,1,entershort,29.03,2625
CFFEX.IF.HOT,201504071400,SHORT,CLOSE,4211.2,1,exitshort,435.86,2627
CFFEX.IF.HOT,201504071405,SHORT,OPEN,4205.8,1,entershort,29.02,2628
CFFEX.IF.HOT,201504071410,SHORT,CLOSE,4209.2,1,exitshort,435.65,2629
CFFEX.IF.HOT,201504071415,SHORT,OPEN,4204.8,1,entershort,29.01,2630
CFFEX.IF.HOT,201504071420,SHORT,CLOSE,4219.8,1,exitshort,436.75,2631
CFFEX.IF.HOT,201504071425,SHORT,OPEN,4215,1,entershort,29.08,2632
CFFEX.IF.HOT,201504071430,SHORT,CLOSE,4218,1,exitshort,436.56,2633
CFFEX.IF.HOT,201504071435,SHORT,OPEN,4218.6,1,entershort,29.11,2634
CFFEX.IF.HOT,201504071440,SHORT,CLOSE,4222,1,exitshort,436.98,2635
CFFEX.IF.HOT,201504071445,SHORT,OPEN,4215.8,1,entershort,29.09,2636
CFFEX.IF.HOT,201504071450,SHORT,CLOSE,4218,1,exitshort,436.56,2637
CFFEX.IF.HOT,201504071455,LONG,OPEN,4233.4,1,enterlong,29.21,2638
CFFEX.IF.HOT,201504080945,LONG,CLOSE,4234.2,1,exitlong,29.22,2642
CFFEX.IF.HOT,201504080950,LONG,OPEN,4236.4,1,enterlong,29.23,2643
CFFEX.IF.HOT,201504081010,LONG,CLOSE,4238.8,1,exitlong,438.72,2647
CFFEX.IF.HOT,201504081020,SHORT,OPEN,4227.2,1,entershort,29.17,2649
CFFEX.IF.HOT,201504081035,SHORT,CLOSE,4232,1,exitshort,438.01,2652
CFFEX.IF.HOT,201504081040,LONG,OPEN,4237.8,1,enterlong,29.24,2653
CFFEX.IF.HOT,201504081050,LONG,CLOSE,4234.6,1,exitlong,438.28,2655
CFFEX.IF.HOT,201504081055,SHORT,OPEN,4221.2,1,entershort,29.13,2656
CFFEX.IF.HOT,201504081105,SHORT,CLOSE,4209.8,1,exitshort,435.71,2658
CFFEX.IF.HOT,201504081115,SHORT,OPEN,4204.6,1,entershort,29.01,2660
CFFEX.IF.HOT,201504081120,SHORT,CLOSE,4216,1,exitshort,436.36,2661
CFFEX.IF.HOT,201504081125,SHORT,OPEN,4208.4,1,entershort,29.04,2662
CFFEX.IF.HOT,201504081130,SHORT,CLOSE,4222.6,1,exitshort,437.04,2663
CFFEX.IF.HOT,201504081305,LONG,OPEN,4242.8,1,enterlong,29.28,2664
CFFEX.IF.HOT,201504081315,LONG,CLOSE,4239.2,1,exitlong,438.76,2666
CFFEX.IF.HOT,201504081320,LONG,OPEN,4247.6,1,enterlong,29.31,2667
CFFEX.IF.HOT,201504081340,LONG,CLOSE,4273.8,1,exitlong,442.34,2671
CFFEX.IF.HOT,201504081350,SHORT,OPEN,4268.6,1,entershort,29.45,2673
CFFEX.IF.HOT,201504081355,SHORT,CLOSE,4264.4,1,exitshort,441.37,2674
CFFEX.IF.HOT,201504081405,LONG,OPEN,4271.6,1,enterlong,29.47,2676
CFFEX.IF.HOT,201504081410,LONG,CLOSE,4250.6,1,exitlong,439.94,2677
